         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.0216e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.0416e-10	1.2408e-19	4.6913e-26	2.9656e-26	5.0000e-01	
1.0587e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.1008e-10	1.4148e-19	5.6077e-26	3.1357e-26	5.0000e-01	
1.0967e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.1616e-10	1.6095e-19	6.6813e-26	3.3109e-26	5.0000e-01	
1.1356e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.2243e-10	1.8276e-19	7.9381e-26	3.4913e-26	5.0000e-01	
1.1757e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.2890e-10	2.0719e-19	9.4092e-26	3.6775e-26	5.0000e-01	
1.2169e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.3559e-10	2.3457e-19	1.1131e-25	3.8699e-26	5.0000e-01	
1.2594e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.4250e-10	2.6531e-19	1.3148e-25	4.0690e-26	5.0000e-01	
1.3033e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.4968e-10	2.9985e-19	1.5512e-25	4.2755e-26	5.0000e-01	
1.3489e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.5713e-10	3.3874e-19	1.8288e-25	4.4900e-26	5.0000e-01	
1.3962e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.6489e-10	3.8262e-19	2.1553e-25	4.7134e-26	5.0000e-01	
1.4455e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.7298e-10	4.3224e-19	2.5401e-25	4.9465e-26	5.0000e-01	
1.4970e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.8145e-10	4.8849e-19	2.9950e-25	5.1904e-26	5.0000e-01	
1.5508e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.9033e-10	5.5248e-19	3.5342e-25	5.4461e-26	5.0000e-01	
1.6074e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.9967e-10	6.2550e-19	4.1759e-25	5.7152e-26	5.0000e-01	
1.6670e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.0952e-10	7.0915e-19	4.9426e-25	5.9990e-26	5.0000e-01	
1.7300e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.1995e-10	8.0541e-19	5.8631e-25	6.2993e-26	5.0000e-01	
1.7967e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.3103e-10	9.1671e-19	6.9744e-25	6.6184e-26	5.0000e-01	
1.8679e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.4284e-10	1.0461e-18	8.3241e-25	6.9587e-26	5.0000e-01	
1.9439e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.5549e-10	1.1975e-18	9.9753e-25	7.3232e-26	5.0000e-01	
2.0257e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.6911e-10	1.3759e-18	1.2012e-24	7.7156e-26	5.0000e-01	
2.1140e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.8384e-10	1.5877e-18	1.4547e-24	8.1403e-26	5.0000e-01	
2.2101e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.9989e-10	1.8418e-18	1.7737e-24	8.6028e-26	5.0000e-01	
2.3153e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.1749e-10	2.1497e-18	2.1803e-24	9.1101e-26	5.0000e-01	
2.4314e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.3697e-10	2.5278e-18	2.7064e-24	9.6714e-26	5.0000e-01	
2.5609e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.5871e-10	2.9989e-18	3.3990e-24	1.0298e-25	5.0000e-01	
2.7069e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.8330e-10	3.5970e-18	4.3308e-24	1.1007e-25	5.0000e-01	
2.8740e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.1149e-10	4.3733e-18	5.6178e-24	1.1820e-25	5.0000e-01	
3.0685e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.4440e-10	5.4096e-18	7.4546e-24	1.2769e-25	5.0000e-01	
3.3000e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.8371e-10	6.8432e-18	1.0189e-23	1.3903e-25	5.0000e-01	
3.5840e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.3211e-10	8.9227e-18	1.4495e-23	1.5300e-25	5.0000e-01	
3.9464e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.9420e-10	1.2142e-17	2.1815e-23	1.7092e-25	5.0000e-01	
4.4367e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.7873e-10	1.7618e-17	3.5732e-23	1.9532e-25	5.0000e-01	
5.1603e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	8.0467e-10	2.8400e-17	6.7227e-23	2.3170e-25	5.0000e-01	
6.3899e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.0218e-09	5.5541e-17	1.6307e-22	2.9449e-25	5.0000e-01	
8.9064e-09	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.4789e-09	1.5629e-16	6.3676e-22	4.2686e-25	5.0000e-01	
1.3278e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.3137e-09	5.3880e-16	3.2226e-21	6.6938e-25	5.0000e-01	
1.9534e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.6000e-09	1.7800e-15	1.5263e-20	1.0449e-24	5.0000e-01	
2.7596e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.4216e-09	5.2022e-15	6.0951e-20	1.5801e-24	5.0000e-01	
3.7701e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.9729e-09	1.3771e-14	2.1201e-19	2.3361e-24	5.0000e-01	
4.9943e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.1476e-08	3.3306e-14	6.5133e-19	3.3852e-24	5.0000e-01	
6.4570e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.6271e-08	7.5064e-14	1.8170e-18	4.8400e-24	5.0000e-01	
8.1668e-08	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.2734e-08	1.5865e-13	4.6508e-18	6.8331e-24	5.0000e-01	
1.0052e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.0944e-08	3.0869e-13	1.0695e-17	9.4139e-24	5.0000e-01	
1.2017e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.0708e-08	5.4854e-13	2.1910e-17	1.2551e-23	5.0000e-01	
1.4045e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.2054e-08	9.0763e-13	4.1014e-17	1.6282e-23	5.0000e-01	
1.6120e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.4936e-08	1.4165e-12	7.1322e-17	2.0628e-23	5.0000e-01	
1.8237e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.9336e-08	2.1095e-12	1.1691e-16	2.5620e-23	5.0000e-01	
2.0392e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	9.5213e-08	3.0227e-12	1.8256e-16	3.1285e-23	5.0000e-01	
2.2588e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.1254e-07	4.1963e-12	2.7391e-16	3.7658e-23	5.0000e-01	
2.4828e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.3128e-07	5.6744e-12	3.9753e-16	4.4779e-23	5.0000e-01	
2.7118e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.5143e-07	7.5068e-12	5.6110e-16	5.2695e-23	5.0000e-01	
2.9466e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.7297e-07	9.7499e-12	7.7366e-16	6.1467e-23	5.0000e-01	
3.1881e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.9592e-07	1.2468e-11	1.0458e-15	7.1165e-23	5.0000e-01	
3.4374e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.2029e-07	1.5737e-11	1.3901e-15	8.1874e-23	5.0000e-01	
3.6956e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.4611e-07	1.9642e-11	1.8213e-15	9.3694e-23	5.0000e-01	
3.9639e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.7343e-07	2.4285e-11	2.3572e-15	1.0674e-22	5.0000e-01	
4.2438e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.0229e-07	2.9783e-11	3.0188e-15	1.2117e-22	5.0000e-01	
4.5370e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.3277e-07	3.6275e-11	3.8313e-15	1.3713e-22	5.0000e-01	
4.8451e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.6494e-07	4.3924e-11	4.8253e-15	1.5484e-22	5.0000e-01	
5.1703e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.9892e-07	5.2924e-11	6.0378e-15	1.7453e-22	5.0000e-01	
5.5149e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.3484e-07	6.3508e-11	7.5144e-15	1.9650e-22	5.0000e-01	
5.8820e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.7287e-07	7.5961e-11	9.3117e-15	2.2114e-22	5.0000e-01	
6.2750e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.1323e-07	9.0635e-11	1.1501e-14	2.4889e-22	5.0000e-01	
6.6983e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.5620e-07	1.0798e-10	1.4176e-14	2.8038e-22	5.0000e-01	
7.1581e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.0221e-07	1.2857e-10	1.7458e-14	3.1642e-22	5.0000e-01	
7.6625e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.5185e-07	1.5321e-10	2.1520e-14	3.5817e-22	5.0000e-01	
8.2247e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.0610e-07	1.8312e-10	2.6623e-14	4.0742e-22	5.0000e-01	
8.8681e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.6679e-07	2.2038e-10	3.3212e-14	4.6729e-22	5.0000e-01	
9.6536e-07	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	8.3893e-07	2.7000e-10	4.2345e-14	5.4549e-22	5.0000e-01	
1.0676e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	9.2968e-07	3.4089e-10	5.6010e-14	6.5567e-22	5.0000e-01	
1.1520e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.0022e-06	4.0448e-10	6.8818e-14	7.5405e-22	5.0000e-01	
1.2458e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.0803e-06	4.7992e-10	8.4616e-14	8.7104e-22	5.0000e-01	
1.3396e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.1560e-06	5.6005e-10	1.0205e-13	9.9629e-22	5.0000e-01	
1.4371e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.2324e-06	6.4790e-10	1.2188e-13	1.1353e-21	5.0000e-01	
1.5370e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.3082e-06	7.4234e-10	1.4398e-13	1.2871e-21	5.0000e-01	
1.6401e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.3843e-06	8.4418e-10	1.6863e-13	1.4539e-21	5.0000e-01	
1.7464e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.4604e-06	9.5331e-10	1.9596e-13	1.6364e-21	5.0000e-01	
1.8560e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.5366e-06	1.0701e-09	2.2617e-13	1.8362e-21	5.0000e-01	
1.9690e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.6131e-06	1.1946e-09	2.5943e-13	2.0545e-21	5.0000e-01	
2.0857e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.6897e-06	1.3270e-09	2.9594e-13	2.2928e-21	5.0000e-01	
2.2060e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.7665e-06	1.4676e-09	3.3590e-13	2.5526e-21	5.0000e-01	
2.3302e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.8436e-06	1.6166e-09	3.7952e-13	2.8355e-21	5.0000e-01	
2.4582e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.9209e-06	1.7741e-09	4.2703e-13	3.1431e-21	5.0000e-01	
2.5903e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.9985e-06	1.9404e-09	4.7865e-13	3.4773e-21	5.0000e-01	
2.7264e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.0762e-06	2.1158e-09	5.3464e-13	3.8399e-21	5.0000e-01	
2.8668e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.1543e-06	2.3003e-09	5.9524e-13	4.2329e-21	5.0000e-01	
3.0115e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.2326e-06	2.4943e-09	6.6073e-13	4.6583e-21	5.0000e-01	
3.1606e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.3111e-06	2.6981e-09	7.3139e-13	5.1184e-21	5.0000e-01	
3.3142e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.3899e-06	2.9119e-09	8.0752e-13	5.6153e-21	5.0000e-01	
3.4725e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.4689e-06	3.1360e-09	8.8943e-13	6.1516e-21	5.0000e-01	
3.6355e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.5482e-06	3.3707e-09	9.7745e-13	6.7297e-21	5.0000e-01	
3.8034e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.6277e-06	3.6163e-09	1.0719e-12	7.3524e-21	5.0000e-01	
3.9763e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.7074e-06	3.8731e-09	1.1732e-12	8.0225e-21	5.0000e-01	
4.1543e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.7874e-06	4.1416e-09	1.2817e-12	8.7429e-21	5.0000e-01	
4.3376e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.8676e-06	4.4219e-09	1.3979e-12	9.5169e-21	5.0000e-01	
4.5262e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.9481e-06	4.7145e-09	1.5220e-12	1.0348e-20	5.0000e-01	
4.7204e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.0288e-06	5.0199e-09	1.6547e-12	1.1238e-20	5.0000e-01	
4.9202e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.1097e-06	5.3383e-09	1.7963e-12	1.2193e-20	5.0000e-01	
5.1258e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.1909e-06	5.6702e-09	1.9474e-12	1.3216e-20	5.0000e-01	
5.3373e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.2723e-06	6.0161e-09	2.1085e-12	1.4310e-20	5.0000e-01	
5.5550e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.3540e-06	6.3763e-09	2.2801e-12	1.5481e-20	5.0000e-01	
5.7789e-06	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.4360e-06	6.7515e-09	2.4628e-12	1.6732e-20	5.0000e-01	
