         z	         T	         p	         u	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
8.6813e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4998e-01	1.5637e-05	5.1110e-06	3.6385e-05	2.4997e-01	1.3146e-17	4.9999e-01	
1.1166e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4998e-01	2.0194e-05	6.3656e-06	4.6754e-05	2.4996e-01	1.6306e-17	4.9999e-01	
1.3651e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4998e-01	2.4781e-05	7.5431e-06	5.7105e-05	2.4995e-01	1.9242e-17	4.9998e-01	
1.6136e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4997e-01	2.9393e-05	8.6513e-06	6.7438e-05	2.4994e-01	2.1973e-17	4.9998e-01	
1.8621e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2522e-01	2.4997e-01	3.4029e-05	9.6964e-06	7.7754e-05	2.4993e-01	2.4516e-17	4.9998e-01	
2.1106e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2522e-01	2.4996e-01	3.8684e-05	1.0686e-05	8.8055e-05	2.4992e-01	2.6893e-17	4.9998e-01	
2.3591e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2522e-01	2.4996e-01	4.3357e-05	1.1625e-05	9.8340e-05	2.4992e-01	2.9114e-17	4.9997e-01	
2.8045e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2522e-01	2.4995e-01	5.1771e-05	1.3197e-05	1.1674e-04	2.4990e-01	3.2748e-17	4.9997e-01	
3.2499e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	2.4994e-01	6.0224e-05	1.4644e-05	1.3509e-04	2.4988e-01	3.5987e-17	4.9996e-01	
3.6953e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	2.4994e-01	6.8708e-05	1.5988e-05	1.5340e-04	2.4987e-01	3.8884e-17	4.9996e-01	
4.1407e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	2.4993e-01	7.7217e-05	1.7245e-05	1.7168e-04	2.4985e-01	4.1484e-17	4.9995e-01	
5.1163e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2520e-01	2.4991e-01	9.5911e-05	1.9756e-05	2.1158e-04	2.4982e-01	4.6316e-17	4.9994e-01	
5.7196e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2520e-01	2.4990e-01	1.0750e-04	2.1177e-05	2.3617e-04	2.4980e-01	4.8806e-17	4.9994e-01	
6.3229e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2519e-01	2.4989e-01	1.1909e-04	2.2519e-05	2.6070e-04	2.4977e-01	5.0982e-17	4.9993e-01	
6.9262e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2519e-01	2.4988e-01	1.3068e-04	2.3799e-05	2.8517e-04	2.4975e-01	5.2889e-17	4.9992e-01	
8.3126e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2518e-01	2.4986e-01	1.5731e-04	2.6563e-05	3.4119e-04	2.4970e-01	5.6451e-17	4.9991e-01	
9.6991e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2517e-01	2.4984e-01	1.8388e-04	2.9156e-05	3.9692e-04	2.4966e-01	5.9125e-17	4.9989e-01	
1.0598e-07	1.0732e+03	1.0000e+05	1.0002e-01	3.2516e-01	2.4983e-01	2.0106e-04	3.0772e-05	4.3290e-04	2.4963e-01	6.0489e-17	4.9988e-01	
1.1496e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2516e-01	2.4981e-01	2.1821e-04	3.2352e-05	4.6877e-04	2.4959e-01	6.1620e-17	4.9987e-01	
1.2395e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2515e-01	2.4980e-01	2.3531e-04	3.3903e-05	5.0452e-04	2.4956e-01	6.2555e-17	4.9987e-01	
1.3294e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2514e-01	2.4978e-01	2.5237e-04	3.5434e-05	5.4017e-04	2.4953e-01	6.3333e-17	4.9986e-01	
1.4826e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2513e-01	2.4976e-01	2.8135e-04	3.8016e-05	6.0072e-04	2.4948e-01	6.4353e-17	4.9984e-01	
1.6359e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2512e-01	2.4974e-01	3.1020e-04	4.0566e-05	6.6096e-04	2.4943e-01	6.5068e-17	4.9982e-01	
1.7891e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2511e-01	2.4971e-01	3.3890e-04	4.3096e-05	7.2090e-04	2.4937e-01	6.5546e-17	4.9981e-01	
1.9424e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2510e-01	2.4969e-01	3.6747e-04	4.5614e-05	7.8055e-04	2.4932e-01	6.5841e-17	4.9979e-01	
2.0956e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2509e-01	2.4967e-01	3.9590e-04	4.8126e-05	8.3992e-04	2.4927e-01	6.6001e-17	4.9978e-01	
2.2488e-07	1.0732e+03	1.0000e+05	1.0005e-01	3.2508e-01	2.4964e-01	4.2419e-04	5.0631e-05	8.9900e-04	2.4922e-01	6.6059e-17	4.9976e-01	
2.5362e-07	1.0732e+03	1.0000e+05	1.0005e-01	3.2506e-01	2.4960e-01	4.7686e-04	5.5330e-05	1.0091e-03	2.4912e-01	6.5896e-17	4.9973e-01	
2.8235e-07	1.0732e+03	1.0000e+05	1.0006e-01	3.2505e-01	2.4956e-01	5.2907e-04	6.0032e-05	1.1182e-03	2.4903e-01	6.5557e-17	4.9971e-01	
3.1108e-07	1.0732e+03	1.0000e+05	1.0006e-01	3.2503e-01	2.4952e-01	5.8081e-04	6.4742e-05	1.2264e-03	2.4894e-01	6.5090e-17	4.9968e-01	
3.3982e-07	1.0732e+03	1.0000e+05	1.0007e-01	3.2501e-01	2.4947e-01	6.3211e-04	6.9462e-05	1.3337e-03	2.4884e-01	6.4537e-17	4.9965e-01	
3.6855e-07	1.0732e+03	1.0000e+05	1.0008e-01	3.2499e-01	2.4943e-01	6.8298e-04	7.4198e-05	1.4402e-03	2.4875e-01	6.3954e-17	4.9962e-01	
3.9728e-07	1.0732e+03	1.0000e+05	1.0008e-01	3.2497e-01	2.4939e-01	7.3342e-04	7.8940e-05	1.5458e-03	2.4866e-01	6.3303e-17	4.9959e-01	
4.4236e-07	1.0732e+03	1.0000e+05	1.0009e-01	3.2495e-01	2.4933e-01	8.1173e-04	8.6421e-05	1.7099e-03	2.4851e-01	6.2330e-17	4.9955e-01	
5.1441e-07	1.0732e+03	1.0000e+05	1.0010e-01	3.2490e-01	2.4923e-01	9.3488e-04	9.8452e-05	1.9682e-03	2.4829e-01	6.0610e-17	4.9948e-01	
5.8645e-07	1.0732e+03	1.0000e+05	1.0012e-01	3.2486e-01	2.4913e-01	1.0557e-03	1.1058e-04	2.2219e-03	2.4807e-01	5.8969e-17	4.9942e-01	
6.5849e-07	1.0732e+03	1.0000e+05	1.0013e-01	3.2482e-01	2.4903e-01	1.1743e-03	1.2282e-04	2.4713e-03	2.4785e-01	5.7357e-17	4.9935e-01	
7.3054e-07	1.0732e+03	1.0000e+05	1.0014e-01	3.2477e-01	2.4893e-01	1.2908e-03	1.3515e-04	2.7167e-03	2.4764e-01	5.5799e-17	4.9929e-01	
8.0258e-07	1.0732e+03	1.0000e+05	1.0016e-01	3.2473e-01	2.4884e-01	1.4053e-03	1.4758e-04	2.9581e-03	2.4743e-01	5.4212e-17	4.9922e-01	
8.7463e-07	1.0732e+03	1.0000e+05	1.0017e-01	3.2469e-01	2.4874e-01	1.5179e-03	1.6012e-04	3.1959e-03	2.4722e-01	5.2818e-17	4.9916e-01	
9.4667e-07	1.0732e+03	1.0000e+05	1.0018e-01	3.2465e-01	2.4865e-01	1.6287e-03	1.7275e-04	3.4302e-03	2.4702e-01	5.1598e-17	4.9910e-01	
1.0187e-06	1.0732e+03	1.0000e+05	1.0019e-01	3.2461e-01	2.4856e-01	1.7378e-03	1.8549e-04	3.6612e-03	2.4682e-01	5.0195e-17	4.9904e-01	
1.1295e-06	1.0732e+03	1.0000e+05	1.0021e-01	3.2455e-01	2.4842e-01	1.9025e-03	2.0524e-04	4.0102e-03	2.4652e-01	4.8424e-17	4.9895e-01	
1.2403e-06	1.0732e+03	1.0000e+05	1.0023e-01	3.2449e-01	2.4828e-01	2.0635e-03	2.2521e-04	4.3522e-03	2.4622e-01	4.6500e-17	4.9886e-01	
1.3510e-06	1.0732e+03	1.0000e+05	1.0025e-01	3.2444e-01	2.4815e-01	2.2211e-03	2.4539e-04	4.6876e-03	2.4593e-01	4.5604e-17	4.9877e-01	
1.4618e-06	1.0732e+03	1.0000e+05	1.0026e-01	3.2438e-01	2.4802e-01	2.3756e-03	2.6576e-04	5.0169e-03	2.4564e-01	2.8004e-17	4.9868e-01	
1.5726e-06	1.0732e+03	1.0000e+05	1.0028e-01	3.2432e-01	2.4789e-01	2.5270e-03	2.8634e-04	5.3403e-03	2.4536e-01	8.3411e-17	4.9859e-01	
1.6834e-06	1.0732e+03	1.0000e+05	1.0030e-01	3.2427e-01	2.4776e-01	2.6756e-03	3.0709e-04	5.6583e-03	2.4509e-01	-4.1507e-17	4.9851e-01	
1.7941e-06	1.0732e+03	1.0000e+05	1.0032e-01	3.2421e-01	2.4764e-01	2.8215e-03	3.2803e-04	5.9710e-03	2.4482e-01	2.4190e-15	4.9843e-01	
1.9958e-06	1.0732e+03	1.0000e+05	1.0035e-01	3.2412e-01	2.4741e-01	3.0807e-03	3.6656e-04	6.5279e-03	2.4433e-01	-2.6665e-15	4.9828e-01	
2.1975e-06	1.0732e+03	1.0000e+05	1.0038e-01	3.2402e-01	2.4720e-01	3.3321e-03	4.0563e-04	7.0698e-03	2.4386e-01	1.3634e-17	4.9813e-01	
2.3991e-06	1.0732e+03	1.0000e+05	1.0040e-01	3.2393e-01	2.4698e-01	3.5764e-03	4.4520e-04	7.5979e-03	2.4341e-01	7.5521e-15	4.9799e-01	
2.6008e-06	1.0732e+03	1.0000e+05	1.0043e-01	3.2384e-01	2.4678e-01	3.8141e-03	4.8523e-04	8.1134e-03	2.4296e-01	-4.4493e-13	4.9785e-01	
2.8025e-06	1.0732e+03	1.0000e+05	1.0046e-01	3.2375e-01	2.4657e-01	4.0457e-03	5.2570e-04	8.6170e-03	2.4253e-01	-1.6117e-14	4.9771e-01	
3.0041e-06	1.0732e+03	1.0000e+05	1.0049e-01	3.2366e-01	2.4637e-01	4.2716e-03	5.6658e-04	9.1097e-03	2.4210e-01	5.7282e-13	4.9758e-01	
3.2058e-06	1.0732e+03	1.0000e+05	1.0051e-01	3.2358e-01	2.4617e-01	4.4922e-03	6.0785e-04	9.5922e-03	2.4168e-01	-7.2913e-12	4.9745e-01	
3.5091e-06	1.0732e+03	1.0000e+05	1.0055e-01	3.2345e-01	2.4589e-01	4.8147e-03	6.7059e-04	1.0300e-02	2.4107e-01	2.3946e-10	4.9726e-01	
3.8124e-06	1.0732e+03	1.0000e+05	1.0059e-01	3.2333e-01	2.4560e-01	5.1269e-03	7.3410e-04	1.0988e-02	2.4048e-01	2.6558e-12	4.9707e-01	
4.1157e-06	1.0732e+03	1.0000e+05	1.0063e-01	3.2321e-01	2.4533e-01	5.4297e-03	7.9832e-04	1.1658e-02	2.3990e-01	-8.9677e-13	4.9689e-01	
4.4191e-06	1.0732e+03	1.0000e+05	1.0066e-01	3.2310e-01	2.4506e-01	5.7237e-03	8.6320e-04	1.2311e-02	2.3934e-01	-4.1543e-12	4.9671e-01	
4.7224e-06	1.0732e+03	1.0000e+05	1.0070e-01	3.2298e-01	2.4480e-01	6.0097e-03	9.2868e-04	1.2948e-02	2.3879e-01	-1.6172e-10	4.9653e-01	
5.0257e-06	1.0732e+03	1.0000e+05	1.0073e-01	3.2287e-01	2.4454e-01	6.2882e-03	9.9474e-04	1.3571e-02	2.3825e-01	5.0269e-11	4.9636e-01	
5.3290e-06	1.0732e+03	1.0000e+05	1.0077e-01	3.2276e-01	2.4428e-01	6.5597e-03	1.0613e-03	1.4181e-02	2.3772e-01	-8.1446e-12	4.9619e-01	
5.6323e-06	1.0732e+03	1.0000e+05	1.0080e-01	3.2265e-01	2.4404e-01	6.8246e-03	1.1284e-03	1.4778e-02	2.3721e-01	4.2319e-11	4.9602e-01	
5.9356e-06	1.0732e+03	1.0000e+05	1.0083e-01	3.2255e-01	2.4379e-01	7.0834e-03	1.1960e-03	1.5363e-02	2.3671e-01	-5.0101e-11	4.9586e-01	
6.2390e-06	1.0732e+03	1.0000e+05	1.0087e-01	3.2244e-01	2.4355e-01	7.3363e-03	1.2640e-03	1.5937e-02	2.3621e-01	6.7273e-11	4.9570e-01	
6.7251e-06	1.0732e+03	1.0000e+05	1.0092e-01	3.2228e-01	2.4317e-01	7.7304e-03	1.3738e-03	1.6835e-02	2.3544e-01	7.9160e-11	4.9545e-01	
7.2113e-06	1.0732e+03	1.0000e+05	1.0097e-01	3.2212e-01	2.4280e-01	8.1116e-03	1.4846e-03	1.7708e-02	2.3469e-01	-1.3767e-10	4.9520e-01	
7.6974e-06	1.0732e+03	1.0000e+05	1.0102e-01	3.2196e-01	2.4244e-01	8.4810e-03	1.5964e-03	1.8558e-02	2.3396e-01	2.0761e-11	4.9496e-01	
8.1836e-06	1.0732e+03	1.0000e+05	1.0107e-01	3.2181e-01	2.4209e-01	8.8393e-03	1.7089e-03	1.9387e-02	2.3325e-01	2.5096e-11	4.9473e-01	
8.6697e-06	1.0732e+03	1.0000e+05	1.0111e-01	3.2166e-01	2.4174e-01	9.1874e-03	1.8223e-03	2.0197e-02	2.3256e-01	1.2869e-10	4.9450e-01	
9.1559e-06	1.0732e+03	1.0000e+05	1.0116e-01	3.2151e-01	2.4140e-01	9.5259e-03	1.9363e-03	2.0988e-02	2.3188e-01	-3.1438e-11	4.9427e-01	
9.6421e-06	1.0732e+03	1.0000e+05	1.0120e-01	3.2137e-01	2.4107e-01	9.8555e-03	2.0510e-03	2.1762e-02	2.3121e-01	2.3215e-10	4.9405e-01	
1.0128e-05	1.0732e+03	1.0000e+05	1.0125e-01	3.2122e-01	2.4074e-01	1.0177e-02	2.1662e-03	2.2520e-02	2.3057e-01	-2.6590e-11	4.9383e-01	
1.0614e-05	1.0732e+03	1.0000e+05	1.0129e-01	3.2108e-01	2.4042e-01	1.0490e-02	2.2821e-03	2.3262e-02	2.2993e-01	2.6536e-11	4.9361e-01	
1.1101e-05	1.0732e+03	1.0000e+05	1.0134e-01	3.2095e-01	2.4010e-01	1.0796e-02	2.3985e-03	2.3991e-02	2.2931e-01	1.0172e-11	4.9340e-01	
1.1889e-05	1.0732e+03	1.0000e+05	1.0141e-01	3.2073e-01	2.3960e-01	1.1278e-02	2.5882e-03	2.5143e-02	2.2832e-01	6.5863e-11	4.9307e-01	
1.2678e-05	1.0732e+03	1.0000e+05	1.0147e-01	3.2051e-01	2.3911e-01	1.1742e-02	2.7792e-03	2.6263e-02	2.2737e-01	1.5681e-10	4.9274e-01	
1.3466e-05	1.0732e+03	1.0000e+05	1.0154e-01	3.2031e-01	2.3863e-01	1.2191e-02	2.9711e-03	2.7353e-02	2.2644e-01	1.8529e-10	4.9242e-01	
1.4255e-05	1.0732e+03	1.0000e+05	1.0160e-01	3.2010e-01	2.3816e-01	1.2625e-02	3.1640e-03	2.8414e-02	2.2553e-01	5.9669e-11	4.9211e-01	
1.5043e-05	1.0732e+03	1.0000e+05	1.0167e-01	3.1990e-01	2.3770e-01	1.3046e-02	3.3578e-03	2.9450e-02	2.2465e-01	2.0979e-10	4.9180e-01	
1.5832e-05	1.0732e+03	1.0000e+05	1.0173e-01	3.1971e-01	2.3725e-01	1.3454e-02	3.5523e-03	3.0461e-02	2.2379e-01	-2.3533e-10	4.9150e-01	
1.6620e-05	1.0732e+03	1.0000e+05	1.0179e-01	3.1951e-01	2.3680e-01	1.3851e-02	3.7475e-03	3.1449e-02	2.2295e-01	-1.9441e-10	4.9120e-01	
1.7409e-05	1.0732e+03	1.0000e+05	1.0185e-01	3.1933e-01	2.3637e-01	1.4236e-02	3.9433e-03	3.2415e-02	2.2213e-01	1.9061e-10	4.9091e-01	
1.8664e-05	1.0732e+03	1.0000e+05	1.0195e-01	3.1903e-01	2.3569e-01	1.4828e-02	4.2561e-03	3.3913e-02	2.2086e-01	2.2263e-10	4.9046e-01	
1.9919e-05	1.0732e+03	1.0000e+05	1.0204e-01	3.1874e-01	2.3503e-01	1.5397e-02	4.5700e-03	3.5363e-02	2.1963e-01	1.5703e-10	4.9002e-01	
2.1174e-05	1.0732e+03	1.0000e+05	1.0213e-01	3.1846e-01	2.3438e-01	1.5943e-02	4.8850e-03	3.6770e-02	2.1844e-01	1.6622e-13	4.8959e-01	
2.2429e-05	1.0732e+03	1.0000e+05	1.0221e-01	3.1819e-01	2.3375e-01	1.6469e-02	5.2008e-03	3.8138e-02	2.1728e-01	6.5594e-11	4.8917e-01	
2.3684e-05	1.0732e+03	1.0000e+05	1.0230e-01	3.1792e-01	2.3313e-01	1.6975e-02	5.5174e-03	3.9468e-02	2.1615e-01	-2.3996e-10	4.8875e-01	
2.4939e-05	1.0732e+03	1.0000e+05	1.0239e-01	3.1766e-01	2.3253e-01	1.7465e-02	5.8344e-03	4.0764e-02	2.1506e-01	-4.7943e-11	4.8835e-01	
2.7218e-05	1.0732e+03	1.0000e+05	1.0254e-01	3.1720e-01	2.3146e-01	1.8313e-02	6.4114e-03	4.3037e-02	2.1314e-01	-1.8617e-13	4.8764e-01	
2.9498e-05	1.0732e+03	1.0000e+05	1.0268e-01	3.1675e-01	2.3042e-01	1.9113e-02	6.9893e-03	4.5214e-02	2.1131e-01	1.8028e-12	4.8695e-01	
3.1777e-05	1.0732e+03	1.0000e+05	1.0282e-01	3.1631e-01	2.2942e-01	1.9870e-02	7.5677e-03	4.7307e-02	2.0955e-01	3.7168e-13	4.8628e-01	
3.4056e-05	1.0732e+03	1.0000e+05	1.0296e-01	3.1589e-01	2.2845e-01	2.0588e-02	8.1462e-03	4.9322e-02	2.0786e-01	-1.9505e-13	4.8563e-01	
3.6335e-05	1.0732e+03	1.0000e+05	1.0309e-01	3.1548e-01	2.2750e-01	2.1271e-02	8.7245e-03	5.1267e-02	2.0623e-01	1.5409e-13	4.8500e-01	
3.8614e-05	1.0732e+03	1.0000e+05	1.0322e-01	3.1508e-01	2.2658e-01	2.1922e-02	9.3024e-03	5.3147e-02	2.0466e-01	1.5462e-10	4.8439e-01	
4.0894e-05	1.0732e+03	1.0000e+05	1.0335e-01	3.1469e-01	2.2568e-01	2.2544e-02	9.8794e-03	5.4968e-02	2.0314e-01	2.4226e-10	4.8379e-01	
4.3173e-05	1.0732e+03	1.0000e+05	1.0348e-01	3.1431e-01	2.2480e-01	2.3139e-02	1.0456e-02	5.6733e-02	2.0167e-01	-2.6949e-11	4.8320e-01	
4.5452e-05	1.0732e+03	1.0000e+05	1.0360e-01	3.1394e-01	2.2395e-01	2.3709e-02	1.1031e-02	5.8448e-02	2.0024e-01	6.0217e-11	4.8263e-01	
4.7731e-05	1.0732e+03	1.0000e+05	1.0372e-01	3.1357e-01	2.2311e-01	2.4255e-02	1.1605e-02	6.0114e-02	1.9885e-01	2.4177e-10	4.8207e-01	
5.1163e-05	1.0732e+03	1.0000e+05	1.0390e-01	3.1304e-01	2.2187e-01	2.5037e-02	1.2466e-02	6.2541e-02	1.9684e-01	-2.2035e-10	4.8125e-01	
5.4595e-05	1.0732e+03	1.0000e+05	1.0407e-01	3.1252e-01	2.2068e-01	2.5775e-02	1.3324e-02	6.4874e-02	1.9490e-01	-1.6030e-12	4.8045e-01	
5.8027e-05	1.0732e+03	1.0000e+05	1.0424e-01	3.1202e-01	2.1951e-01	2.6473e-02	1.4178e-02	6.7124e-02	1.9304e-01	-2.3121e-11	4.7967e-01	
6.1459e-05	1.0732e+03	1.0000e+05	1.0440e-01	3.1153e-01	2.1838e-01	2.7133e-02	1.5029e-02	6.9296e-02	1.9124e-01	-7.9644e-11	4.7892e-01	
6.4891e-05	1.0732e+03	1.0000e+05	1.0456e-01	3.1105e-01	2.1727e-01	2.7760e-02	1.5875e-02	7.1396e-02	1.8951e-01	-2.2700e-10	4.7818e-01	
6.8323e-05	1.0732e+03	1.0000e+05	1.0472e-01	3.1058e-01	2.1619e-01	2.8356e-02	1.6717e-02	7.3429e-02	1.8784e-01	-2.9179e-12	4.7746e-01	
7.3705e-05	1.0732e+03	1.0000e+05	1.0496e-01	3.0987e-01	2.1455e-01	2.9234e-02	1.8029e-02	7.6496e-02	1.8532e-01	6.1695e-12	4.7637e-01	
7.9088e-05	1.0732e+03	1.0000e+05	1.0519e-01	3.0918e-01	2.1297e-01	3.0048e-02	1.9330e-02	7.9426e-02	1.8292e-01	1.0137e-13	4.7531e-01	
8.4470e-05	1.0732e+03	1.0000e+05	1.0542e-01	3.0851e-01	2.1143e-01	3.0806e-02	2.0619e-02	8.2231e-02	1.8063e-01	-2.1981e-14	4.7429e-01	
8.9852e-05	1.0732e+03	1.0000e+05	1.0564e-01	3.0787e-01	2.0994e-01	3.1514e-02	2.1897e-02	8.4924e-02	1.7843e-01	-4.8144e-15	4.7329e-01	
9.5234e-05	1.0732e+03	1.0000e+05	1.0586e-01	3.0724e-01	2.0850e-01	3.2175e-02	2.3163e-02	8.7513e-02	1.7632e-01	-2.0809e-10	4.7233e-01	
1.0062e-04	1.0732e+03	1.0000e+05	1.0607e-01	3.0663e-01	2.0709e-01	3.2795e-02	2.4418e-02	9.0008e-02	1.7430e-01	1.9498e-10	4.7139e-01	
1.0937e-04	1.0732e+03	1.0000e+05	1.0640e-01	3.0567e-01	2.0488e-01	3.3723e-02	2.6434e-02	9.3880e-02	1.7116e-01	-2.0690e-14	4.6992e-01	
1.1812e-04	1.0732e+03	1.0000e+05	1.0672e-01	3.0475e-01	2.0276e-01	3.4563e-02	2.8420e-02	9.7546e-02	1.6820e-01	-1.9347e-14	4.6851e-01	
1.2688e-04	1.0732e+03	1.0000e+05	1.0703e-01	3.0387e-01	2.0072e-01	3.5326e-02	3.0376e-02	1.0103e-01	1.6540e-01	-7.6431e-15	4.6715e-01	
1.3563e-04	1.0732e+03	1.0000e+05	1.0733e-01	3.0302e-01	1.9876e-01	3.6020e-02	3.2303e-02	1.0434e-01	1.6274e-01	-5.4987e-16	4.6584e-01	
1.4439e-04	1.0732e+03	1.0000e+05	1.0763e-01	3.0219e-01	1.9686e-01	3.6655e-02	3.4201e-02	1.0751e-01	1.6020e-01	-6.8327e-17	4.6457e-01	
1.5314e-04	1.0732e+03	1.0000e+05	1.0791e-01	3.0140e-01	1.9502e-01	3.7235e-02	3.6071e-02	1.1054e-01	1.5779e-01	-4.9677e-12	4.6335e-01	
1.6844e-04	1.0732e+03	1.0000e+05	1.0839e-01	3.0006e-01	1.9194e-01	3.8134e-02	3.9275e-02	1.1554e-01	1.5381e-01	-1.7969e-14	4.6130e-01	
1.7889e-04	1.0732e+03	1.0000e+05	1.0871e-01	2.9919e-01	1.8993e-01	3.8675e-02	4.1416e-02	1.1877e-01	1.5126e-01	3.5837e-14	4.5995e-01	
1.8935e-04	1.0732e+03	1.0000e+05	1.0901e-01	2.9835e-01	1.8799e-01	3.9164e-02	4.3521e-02	1.2185e-01	1.4882e-01	-2.2383e-14	4.5866e-01	
1.9980e-04	1.0732e+03	1.0000e+05	1.0931e-01	2.9753e-01	1.8610e-01	3.9606e-02	4.5591e-02	1.2480e-01	1.4650e-01	2.9656e-15	4.5740e-01	
2.1025e-04	1.0732e+03	1.0000e+05	1.0960e-01	2.9674e-01	1.8428e-01	4.0006e-02	4.7626e-02	1.2764e-01	1.4427e-01	2.3121e-10	4.5618e-01	
2.2070e-04	1.0732e+03	1.0000e+05	1.0989e-01	2.9597e-01	1.8250e-01	4.0369e-02	4.9628e-02	1.3037e-01	1.4213e-01	-2.6051e-15	4.5500e-01	
2.3115e-04	1.0732e+03	1.0000e+05	1.1017e-01	2.9522e-01	1.8078e-01	4.0696e-02	5.1597e-02	1.3299e-01	1.4008e-01	-3.1715e-11	4.5385e-01	
2.4160e-04	1.0732e+03	1.0000e+05	1.1044e-01	2.9449e-01	1.7910e-01	4.0993e-02	5.3536e-02	1.3552e-01	1.3811e-01	2.3147e-10	4.5274e-01	
2.5821e-04	1.0732e+03	1.0000e+05	1.1086e-01	2.9338e-01	1.7653e-01	4.1406e-02	5.6552e-02	1.3936e-01	1.3513e-01	5.4684e-16	4.5102e-01	
2.7481e-04	1.0732e+03	1.0000e+05	1.1127e-01	2.9231e-01	1.7406e-01	4.1756e-02	5.9496e-02	1.4301e-01	1.3231e-01	8.9273e-16	4.4937e-01	
2.9141e-04	1.0732e+03	1.0000e+05	1.1166e-01	2.9128e-01	1.7169e-01	4.2050e-02	6.2369e-02	1.4647e-01	1.2964e-01	2.2921e-10	4.4779e-01	
3.0802e-04	1.0732e+03	1.0000e+05	1.1204e-01	2.9028e-01	1.6940e-01	4.2297e-02	6.5174e-02	1.4977e-01	1.2710e-01	4.8438e-11	4.4626e-01	
3.2462e-04	1.0732e+03	1.0000e+05	1.1241e-01	2.8933e-01	1.6719e-01	4.2501e-02	6.7915e-02	1.5292e-01	1.2469e-01	2.2754e-10	4.4479e-01	
