         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
2.9536e-08	1.0732e+03	9.0764e-01	2.7536e-03	8.5650e-02	1.7571e-09	1.6722e-07	3.7468e-06	3.9394e-03	7.1529e-06	7.9975e-06	4.5599e-16	5.3812e-11	4.8747e-10	3.4950e-10	
3.3897e-08	1.0732e+03	9.0823e-01	2.8213e-03	8.4445e-02	1.7582e-09	1.8911e-07	3.7902e-06	4.4813e-03	7.2210e-06	8.0521e-06	5.3219e-16	5.3386e-11	4.8373e-10	3.4676e-10	
3.8258e-08	1.0732e+03	9.0866e-01	2.8853e-03	8.3415e-02	1.7590e-09	2.1104e-07	3.8330e-06	5.0187e-03	7.2912e-06	8.0989e-06	6.1061e-16	5.3020e-11	4.8052e-10	3.4440e-10	
4.2619e-08	1.0732e+03	9.0895e-01	2.9460e-03	8.2529e-02	1.7595e-09	2.3300e-07	3.8754e-06	5.5515e-03	7.3631e-06	8.1391e-06	6.9108e-16	5.2703e-11	4.7776e-10	3.4236e-10	
4.6980e-08	1.0732e+03	9.0914e-01	3.0039e-03	8.1759e-02	1.7598e-09	2.5498e-07	3.9174e-06	6.0798e-03	7.4363e-06	8.1737e-06	7.7350e-16	5.2426e-11	4.7534e-10	3.4058e-10	
5.3694e-08	1.0732e+03	9.0924e-01	3.0881e-03	8.0766e-02	1.7599e-09	2.8882e-07	3.9814e-06	6.8844e-03	7.5509e-06	8.2175e-06	9.0387e-16	5.2065e-11	4.7221e-10	3.3826e-10	
6.0408e-08	1.0732e+03	9.0918e-01	3.1672e-03	7.9953e-02	1.7597e-09	3.2263e-07	4.0450e-06	7.6786e-03	7.6669e-06	8.2522e-06	1.0382e-15	5.1765e-11	4.6963e-10	3.3634e-10	
6.7123e-08	1.0732e+03	9.0900e-01	3.2420e-03	7.9278e-02	1.7593e-09	3.5639e-07	4.1081e-06	8.4626e-03	7.7835e-06	8.2797e-06	1.1763e-15	5.1512e-11	4.6747e-10	3.3472e-10	
7.3837e-08	1.0732e+03	9.0872e-01	3.3132e-03	7.8711e-02	1.7587e-09	3.9008e-07	4.1709e-06	9.2368e-03	7.9000e-06	8.3015e-06	1.3179e-15	5.1296e-11	4.6564e-10	3.3335e-10	
8.0551e-08	1.0732e+03	9.0837e-01	3.3814e-03	7.8228e-02	1.7579e-09	4.2369e-07	4.2335e-06	1.0001e-02	8.0160e-06	8.3188e-06	1.4628e-15	5.1109e-11	4.6407e-10	3.3215e-10	
8.7265e-08	1.0732e+03	9.0797e-01	3.4469e-03	7.7810e-02	1.7571e-09	4.5721e-07	4.2958e-06	1.0756e-02	8.1313e-06	8.3326e-06	1.6110e-15	5.0945e-11	4.6269e-10	3.3111e-10	
9.3979e-08	1.0732e+03	9.0752e-01	3.5100e-03	7.7444e-02	1.7562e-09	4.9064e-07	4.3578e-06	1.1502e-02	8.2454e-06	8.3435e-06	1.7623e-15	5.0798e-11	4.6147e-10	3.3018e-10	
1.0557e-07	1.0732e+03	9.0669e-01	3.6144e-03	7.6907e-02	1.7544e-09	5.4808e-07	4.4643e-06	1.2769e-02	8.4394e-06	8.3572e-06	2.0303e-15	5.0578e-11	4.5966e-10	3.2879e-10	
1.1715e-07	1.0732e+03	9.0580e-01	3.7139e-03	7.6452e-02	1.7526e-09	6.0520e-07	4.5699e-06	1.4011e-02	8.6288e-06	8.3666e-06	2.3069e-15	5.0387e-11	4.5810e-10	3.2758e-10	
1.2874e-07	1.0732e+03	9.0488e-01	3.8092e-03	7.6057e-02	1.7507e-09	6.6200e-07	4.6748e-06	1.5228e-02	8.8136e-06	8.3728e-06	2.5916e-15	5.0216e-11	4.5672e-10	3.2651e-10	
1.4033e-07	1.0732e+03	9.0395e-01	3.9011e-03	7.5702e-02	1.7487e-09	7.1848e-07	4.7787e-06	1.6422e-02	8.9934e-06	8.3769e-06	2.8842e-15	5.0060e-11	4.5547e-10	3.2553e-10	
1.5191e-07	1.0732e+03	9.0301e-01	3.9900e-03	7.5379e-02	1.7468e-09	7.7463e-07	4.8819e-06	1.7594e-02	9.1686e-06	8.3795e-06	3.1843e-15	4.9916e-11	4.5432e-10	3.2462e-10	
1.6350e-07	1.0732e+03	9.0208e-01	4.0762e-03	7.5076e-02	1.7449e-09	8.3046e-07	4.9841e-06	1.8745e-02	9.3388e-06	8.3812e-06	3.4917e-15	4.9778e-11	4.5323e-10	3.2376e-10	
1.8105e-07	1.0732e+03	9.0068e-01	4.2026e-03	7.4643e-02	1.7420e-09	9.1441e-07	5.1370e-06	2.0449e-02	9.5876e-06	8.3829e-06	3.9707e-15	4.9581e-11	4.5166e-10	3.2252e-10	
2.0974e-07	1.0732e+03	8.9845e-01	4.3995e-03	7.3986e-02	1.7374e-09	1.0502e-06	5.3824e-06	2.3141e-02	9.9732e-06	8.3841e-06	4.7867e-15	4.9277e-11	4.4925e-10	3.2062e-10	
2.2899e-07	1.0732e+03	8.9700e-01	4.5258e-03	7.3567e-02	1.7344e-09	1.1402e-06	5.5437e-06	2.4886e-02	1.0218e-05	8.3845e-06	5.3558e-15	4.9083e-11	4.4771e-10	3.1940e-10	
2.4824e-07	1.0732e+03	8.9558e-01	4.6481e-03	7.3161e-02	1.7314e-09	1.2294e-06	5.7024e-06	2.6584e-02	1.0453e-05	8.3850e-06	5.9412e-15	4.8894e-11	4.4621e-10	3.1822e-10	
2.6750e-07	1.0732e+03	8.9420e-01	4.7667e-03	7.2765e-02	1.7286e-09	1.3179e-06	5.8586e-06	2.8239e-02	1.0678e-05	8.3856e-06	6.5422e-15	4.8710e-11	4.4475e-10	3.1706e-10	
2.9970e-07	1.0732e+03	8.9198e-01	4.9581e-03	7.2115e-02	1.7239e-09	1.4642e-06	6.1140e-06	3.0916e-02	1.1035e-05	8.3873e-06	7.5811e-15	4.8410e-11	4.4235e-10	3.1518e-10	
3.3191e-07	1.0732e+03	8.8986e-01	5.1416e-03	7.1482e-02	1.7195e-09	1.6085e-06	6.3626e-06	3.3487e-02	1.1370e-05	8.3899e-06	8.6591e-15	4.8118e-11	4.4002e-10	3.1334e-10	
3.6412e-07	1.0732e+03	8.8783e-01	5.3181e-03	7.0864e-02	1.7153e-09	1.7509e-06	6.6044e-06	3.5959e-02	1.1685e-05	8.3933e-06	9.7739e-15	4.7833e-11	4.3773e-10	3.1155e-10	
3.9632e-07	1.0732e+03	8.8588e-01	5.4885e-03	7.0258e-02	1.7112e-09	1.8914e-06	6.8398e-06	3.8341e-02	1.1983e-05	8.3974e-06	1.0923e-14	4.7556e-11	4.3550e-10	3.0981e-10	
4.2853e-07	1.0732e+03	8.8401e-01	5.6533e-03	6.9666e-02	1.7073e-09	2.0302e-06	7.0690e-06	4.0638e-02	1.2264e-05	8.4022e-06	1.2105e-14	4.7286e-11	4.3333e-10	3.0811e-10	
4.6074e-07	1.0732e+03	8.8222e-01	5.8132e-03	6.9083e-02	1.7035e-09	2.1672e-06	7.2921e-06	4.2857e-02	1.2531e-05	8.4079e-06	1.3318e-14	4.7021e-11	4.3118e-10	3.0644e-10	
5.1229e-07	1.0732e+03	8.7947e-01	6.0598e-03	6.8177e-02	1.6977e-09	2.3832e-06	7.6376e-06	4.6258e-02	1.2932e-05	8.4181e-06	1.5320e-14	4.6611e-11	4.2786e-10	3.0385e-10	
5.6384e-07	1.0732e+03	8.7688e-01	6.2961e-03	6.7299e-02	1.6922e-09	2.5952e-06	7.9692e-06	4.9490e-02	1.3302e-05	8.4296e-06	1.7392e-14	4.6215e-11	4.2464e-10	3.0135e-10	
6.1539e-07	1.0732e+03	8.7443e-01	6.5236e-03	6.6448e-02	1.6870e-09	2.8034e-06	8.2879e-06	5.2569e-02	1.3647e-05	8.4422e-06	1.9529e-14	4.5832e-11	4.2153e-10	2.9893e-10	
6.6694e-07	1.0732e+03	8.7209e-01	6.7430e-03	6.5624e-02	1.6820e-09	3.0080e-06	8.5945e-06	5.5509e-02	1.3968e-05	8.4557e-06	2.1727e-14	4.5463e-11	4.1852e-10	2.9660e-10	
7.6784e-07	1.0732e+03	8.6783e-01	7.1529e-03	6.4079e-02	1.6729e-09	3.3989e-06	9.1615e-06	6.0905e-02	1.4540e-05	8.4847e-06	2.6192e-14	4.4774e-11	4.1288e-10	2.9224e-10	
8.6873e-07	1.0732e+03	8.6391e-01	7.5401e-03	6.2623e-02	1.6645e-09	3.7779e-06	9.6892e-06	6.5887e-02	1.5046e-05	8.5161e-06	3.0853e-14	4.4127e-11	4.0758e-10	2.8814e-10	
9.6963e-07	1.0732e+03	8.6029e-01	7.9083e-03	6.1248e-02	1.6567e-09	4.1460e-06	1.0181e-05	7.0514e-02	1.5500e-05	8.5493e-06	3.5691e-14	4.3518e-11	4.0258e-10	2.8428e-10	
1.0705e-06	1.0732e+03	8.5692e-01	8.2603e-03	5.9946e-02	1.6493e-09	4.5041e-06	1.0642e-05	7.4833e-02	1.5908e-05	8.5839e-06	4.0691e-14	4.2943e-11	3.9785e-10	2.8063e-10	
1.1714e-06	1.0732e+03	8.5377e-01	8.5980e-03	5.8713e-02	1.6424e-09	4.8528e-06	1.1073e-05	7.8882e-02	1.6278e-05	8.6196e-06	4.5839e-14	4.2399e-11	3.9337e-10	2.7718e-10	
1.2723e-06	1.0732e+03	8.5080e-01	8.9233e-03	5.7542e-02	1.6359e-09	5.1928e-06	1.1479e-05	8.2692e-02	1.6614e-05	8.6561e-06	5.1124e-14	4.1883e-11	3.8912e-10	2.7390e-10	
1.3732e-06	1.0732e+03	8.4800e-01	9.2374e-03	5.6429e-02	1.6297e-09	5.5246e-06	1.1860e-05	8.6289e-02	1.6922e-05	8.6931e-06	5.6537e-14	4.1394e-11	3.8509e-10	2.7079e-10	
1.4741e-06	1.0732e+03	8.4535e-01	9.5415e-03	5.5370e-02	1.6239e-09	5.8489e-06	1.2220e-05	8.9696e-02	1.7205e-05	8.7306e-06	6.2067e-14	4.0928e-11	3.8124e-10	2.6783e-10	
1.5750e-06	1.0732e+03	8.4283e-01	9.8364e-03	5.4360e-02	1.6183e-09	6.1659e-06	1.2560e-05	9.2931e-02	1.7465e-05	8.7683e-06	6.7708e-14	4.0484e-11	3.7758e-10	2.6501e-10	
1.6759e-06	1.0732e+03	8.4042e-01	1.0123e-02	5.3396e-02	1.6129e-09	6.4762e-06	1.2881e-05	9.6011e-02	1.7706e-05	8.8063e-06	7.3454e-14	4.0060e-11	3.7408e-10	2.6231e-10	
1.7768e-06	1.0732e+03	8.3813e-01	1.0402e-02	5.2475e-02	1.6078e-09	6.7800e-06	1.3185e-05	9.8949e-02	1.7929e-05	8.8443e-06	7.9295e-14	3.9655e-11	3.7073e-10	2.5973e-10	
1.8777e-06	1.0732e+03	8.3593e-01	1.0674e-02	5.1593e-02	1.6028e-09	7.0778e-06	1.3474e-05	1.0176e-01	1.8137e-05	8.8824e-06	8.5230e-14	3.9267e-11	3.6753e-10	2.5726e-10	
1.9786e-06	1.0732e+03	8.3381e-01	1.0940e-02	5.0749e-02	1.5980e-09	7.3698e-06	1.3749e-05	1.0445e-01	1.8330e-05	8.9204e-06	9.1250e-14	3.8896e-11	3.6447e-10	2.5490e-10	
2.1370e-06	1.0732e+03	8.3066e-01	1.1344e-02	4.9492e-02	1.5909e-09	7.8173e-06	1.4153e-05	1.0845e-01	1.8607e-05	8.9800e-06	1.0087e-13	3.8343e-11	3.5990e-10	2.5137e-10	
2.2954e-06	1.0732e+03	8.2768e-01	1.1735e-02	4.8312e-02	1.5841e-09	8.2521e-06	1.4528e-05	1.1222e-01	1.8858e-05	9.0392e-06	1.1067e-13	3.7823e-11	3.5561e-10	2.4806e-10	
2.4538e-06	1.0732e+03	8.2485e-01	1.2114e-02	4.7202e-02	1.5776e-09	8.6752e-06	1.4876e-05	1.1578e-01	1.9084e-05	9.0982e-06	1.2065e-13	3.7333e-11	3.5156e-10	2.4494e-10	
2.6122e-06	1.0732e+03	8.2217e-01	1.2482e-02	4.6155e-02	1.5715e-09	9.0874e-06	1.5201e-05	1.1914e-01	1.9290e-05	9.1566e-06	1.3079e-13	3.6871e-11	3.4775e-10	2.4199e-10	
2.7706e-06	1.0732e+03	8.1960e-01	1.2839e-02	4.5165e-02	1.5656e-09	9.4893e-06	1.5505e-05	1.2234e-01	1.9478e-05	9.2145e-06	1.4107e-13	3.6433e-11	3.4414e-10	2.3919e-10	
2.9290e-06	1.0732e+03	8.1715e-01	1.3187e-02	4.4228e-02	1.5599e-09	9.8815e-06	1.5789e-05	1.2538e-01	1.9650e-05	9.2719e-06	1.5150e-13	3.6018e-11	3.4071e-10	2.3654e-10	
3.0875e-06	1.0732e+03	8.1480e-01	1.3526e-02	4.3340e-02	1.5544e-09	1.0265e-05	1.6055e-05	1.2827e-01	1.9807e-05	9.3287e-06	1.6205e-13	3.5624e-11	3.3746e-10	2.3402e-10	
3.2459e-06	1.0732e+03	8.1255e-01	1.3857e-02	4.2496e-02	1.5491e-09	1.0639e-05	1.6305e-05	1.3104e-01	1.9952e-05	9.3850e-06	1.7273e-13	3.5249e-11	3.3437e-10	2.3162e-10	
3.5212e-06	1.0732e+03	8.0883e-01	1.4414e-02	4.1124e-02	1.5404e-09	1.1270e-05	1.6705e-05	1.3558e-01	2.0176e-05	9.4813e-06	1.9155e-13	3.4637e-11	3.2934e-10	2.2772e-10	
3.7964e-06	1.0732e+03	8.0533e-01	1.4951e-02	3.9860e-02	1.5322e-09	1.1879e-05	1.7067e-05	1.3980e-01	2.0372e-05	9.5758e-06	2.1069e-13	3.4072e-11	3.2469e-10	2.2410e-10	
4.0717e-06	1.0732e+03	8.0203e-01	1.5468e-02	3.8690e-02	1.5243e-09	1.2468e-05	1.7395e-05	1.4375e-01	2.0543e-05	9.6686e-06	2.3010e-13	3.3548e-11	3.2038e-10	2.2074e-10	
4.3470e-06	1.0732e+03	7.9890e-01	1.5969e-02	3.7605e-02	1.5169e-09	1.3037e-05	1.7694e-05	1.4746e-01	2.0693e-05	9.7596e-06	2.4978e-13	3.3059e-11	3.1637e-10	2.1761e-10	
4.6223e-06	1.0732e+03	7.9593e-01	1.6454e-02	3.6593e-02	1.5097e-09	1.3588e-05	1.7967e-05	1.5096e-01	2.0826e-05	9.8490e-06	2.6969e-13	3.2602e-11	3.1263e-10	2.1468e-10	
4.8976e-06	1.0732e+03	7.9309e-01	1.6925e-02	3.5648e-02	1.5029e-09	1.4124e-05	1.8217e-05	1.5427e-01	2.0943e-05	9.9367e-06	2.8982e-13	3.2174e-11	3.0912e-10	2.1193e-10	
5.1729e-06	1.0732e+03	7.9038e-01	1.7382e-02	3.4762e-02	1.4964e-09	1.4643e-05	1.8447e-05	1.5741e-01	2.1046e-05	1.0023e-05	3.1015e-13	3.1772e-11	3.0583e-10	2.0935e-10	
5.6400e-06	1.0732e+03	7.8604e-01	1.8131e-02	3.3380e-02	1.4858e-09	1.5493e-05	1.8797e-05	1.6238e-01	2.1196e-05	1.0165e-05	3.4505e-13	3.1140e-11	3.0067e-10	2.0529e-10	
6.1071e-06	1.0732e+03	7.8199e-01	1.8847e-02	3.2128e-02	1.4759e-09	1.6305e-05	1.9103e-05	1.6697e-01	2.1318e-05	1.0304e-05	3.8041e-13	3.0566e-11	2.9599e-10	2.0159e-10	
6.5741e-06	1.0732e+03	7.7817e-01	1.9536e-02	3.0988e-02	1.4665e-09	1.7083e-05	1.9372e-05	1.7123e-01	2.1418e-05	1.0439e-05	4.1618e-13	3.0040e-11	2.9170e-10	1.9819e-10	
7.0412e-06	1.0732e+03	7.7458e-01	2.0200e-02	2.9945e-02	1.4576e-09	1.7830e-05	1.9610e-05	1.7521e-01	2.1499e-05	1.0570e-05	4.5231e-13	2.9555e-11	2.8777e-10	1.9507e-10	
7.5083e-06	1.0732e+03	7.7117e-01	2.0840e-02	2.8986e-02	1.4491e-09	1.8550e-05	1.9821e-05	1.7893e-01	2.1564e-05	1.0698e-05	4.8875e-13	2.9108e-11	2.8414e-10	1.9217e-10	
7.9754e-06	1.0732e+03	7.6794e-01	2.1459e-02	2.8100e-02	1.4410e-09	1.9243e-05	2.0009e-05	1.8243e-01	2.1617e-05	1.0822e-05	5.2548e-13	2.8692e-11	2.8077e-10	1.8948e-10	
8.4425e-06	1.0732e+03	7.6486e-01	2.2058e-02	2.7279e-02	1.4332e-09	1.9913e-05	2.0177e-05	1.8573e-01	2.1658e-05	1.0944e-05	5.6246e-13	2.8305e-11	2.7763e-10	1.8697e-10	
8.9096e-06	1.0732e+03	7.6192e-01	2.2640e-02	2.6515e-02	1.4257e-09	2.0560e-05	2.0327e-05	1.8886e-01	2.1690e-05	1.1062e-05	5.9967e-13	2.7944e-11	2.7471e-10	1.8462e-10	
9.3767e-06	1.0732e+03	7.5910e-01	2.3205e-02	2.5802e-02	1.4186e-09	2.1187e-05	2.0461e-05	1.9182e-01	2.1714e-05	1.1178e-05	6.3709e-13	2.7604e-11	2.7197e-10	1.8241e-10	
9.8438e-06	1.0732e+03	7.5640e-01	2.3754e-02	2.5135e-02	1.4117e-09	2.1794e-05	2.0581e-05	1.9464e-01	2.1731e-05	1.1292e-05	6.7468e-13	2.7286e-11	2.6940e-10	1.8034e-10	
1.0568e-05	1.0732e+03	7.5242e-01	2.4577e-02	2.4182e-02	1.4014e-09	2.2700e-05	2.0744e-05	1.9875e-01	2.1746e-05	1.1463e-05	7.3325e-13	2.6827e-11	2.6571e-10	1.7734e-10	
1.1291e-05	1.0732e+03	7.4866e-01	2.5369e-02	2.3313e-02	1.3917e-09	2.3567e-05	2.0883e-05	2.0258e-01	2.1749e-05	1.1629e-05	7.9216e-13	2.6406e-11	2.6232e-10	1.7458e-10	
1.2015e-05	1.0732e+03	7.4511e-01	2.6132e-02	2.2518e-02	1.3824e-09	2.4397e-05	2.1000e-05	2.0616e-01	2.1742e-05	1.1790e-05	8.5134e-13	2.6019e-11	2.5921e-10	1.7204e-10	
1.2739e-05	1.0732e+03	7.4173e-01	2.6869e-02	2.1786e-02	1.3736e-09	2.5194e-05	2.1099e-05	2.0953e-01	2.1727e-05	1.1947e-05	9.1076e-13	2.5660e-11	2.5633e-10	1.6967e-10	
1.3463e-05	1.0732e+03	7.3851e-01	2.7582e-02	2.1110e-02	1.3651e-09	2.5961e-05	2.1183e-05	2.1271e-01	2.1705e-05	1.2099e-05	9.7038e-13	2.5327e-11	2.5366e-10	1.6747e-10	
1.4187e-05	1.0732e+03	7.3544e-01	2.8273e-02	2.0483e-02	1.3570e-09	2.6699e-05	2.1254e-05	2.1572e-01	2.1678e-05	1.2248e-05	1.0301e-12	2.5016e-11	2.5117e-10	1.6541e-10	
1.5286e-05	1.0732e+03	7.3103e-01	2.9282e-02	1.9614e-02	1.3452e-09	2.7771e-05	2.1340e-05	2.1999e-01	2.1629e-05	1.2466e-05	1.1212e-12	2.4581e-11	2.4769e-10	1.6251e-10	
1.6385e-05	1.0732e+03	7.2688e-01	3.0250e-02	1.8829e-02	1.3341e-09	2.8788e-05	2.1404e-05	2.2395e-01	2.1572e-05	1.2677e-05	1.2124e-12	2.4186e-11	2.4453e-10	1.5987e-10	
1.7484e-05	1.0732e+03	7.2298e-01	3.1178e-02	1.8117e-02	1.3235e-09	2.9756e-05	2.1450e-05	2.2764e-01	2.1509e-05	1.2880e-05	1.3037e-12	2.3825e-11	2.4164e-10	1.5744e-10	
1.8583e-05	1.0732e+03	7.1928e-01	3.2071e-02	1.7467e-02	1.3134e-09	3.0679e-05	2.1481e-05	2.3110e-01	2.1441e-05	1.3077e-05	1.3952e-12	2.3493e-11	2.3898e-10	1.5519e-10	
1.9682e-05	1.0732e+03	7.1577e-01	3.2932e-02	1.6870e-02	1.3038e-09	3.1562e-05	2.1500e-05	2.3434e-01	2.1369e-05	1.3268e-05	1.4867e-12	2.3187e-11	2.3653e-10	1.5311e-10	
2.0781e-05	1.0732e+03	7.1243e-01	3.3764e-02	1.6321e-02	1.2946e-09	3.2406e-05	2.1508e-05	2.3740e-01	2.1295e-05	1.3454e-05	1.5781e-12	2.2903e-11	2.3426e-10	1.5117e-10	
2.1880e-05	1.0732e+03	7.0924e-01	3.4568e-02	1.5813e-02	1.2857e-09	3.3216e-05	2.1507e-05	2.4029e-01	2.1218e-05	1.3634e-05	1.6695e-12	2.2638e-11	2.3214e-10	1.4935e-10	
2.2980e-05	1.0732e+03	7.0620e-01	3.5348e-02	1.5341e-02	1.2772e-09	3.3993e-05	2.1499e-05	2.4302e-01	2.1140e-05	1.3809e-05	1.7609e-12	2.2392e-11	2.3016e-10	1.4765e-10	
2.4079e-05	1.0732e+03	7.0328e-01	3.6103e-02	1.4902e-02	1.2690e-09	3.4741e-05	2.1484e-05	2.4562e-01	2.1061e-05	1.3980e-05	1.8521e-12	2.2161e-11	2.2830e-10	1.4604e-10	
2.5178e-05	1.0732e+03	7.0048e-01	3.6837e-02	1.4492e-02	1.2611e-09	3.5461e-05	2.1463e-05	2.4810e-01	2.0981e-05	1.4147e-05	1.9431e-12	2.1945e-11	2.2656e-10	1.4453e-10	
2.7729e-05	1.0732e+03	6.9439e-01	3.8464e-02	1.3636e-02	1.2437e-09	3.7033e-05	2.1397e-05	2.5342e-01	2.0795e-05	1.4518e-05	2.1539e-12	2.1490e-11	2.2288e-10	1.4131e-10	
3.0279e-05	1.0732e+03	6.8879e-01	3.9994e-02	1.2892e-02	1.2276e-09	3.8484e-05	2.1313e-05	2.5823e-01	2.0609e-05	1.4871e-05	2.3635e-12	2.1091e-11	2.1963e-10	1.3845e-10	
3.2108e-05	1.0732e+03	6.8504e-01	4.1039e-02	1.2415e-02	1.2167e-09	3.9458e-05	2.1244e-05	2.6141e-01	2.0476e-05	1.5113e-05	2.5130e-12	2.0834e-11	2.1753e-10	1.3658e-10	
3.3936e-05	1.0732e+03	6.8148e-01	4.2044e-02	1.1978e-02	1.2062e-09	4.0382e-05	2.1170e-05	2.6440e-01	2.0345e-05	1.5348e-05	2.6619e-12	2.0597e-11	2.1558e-10	1.3484e-10	
3.5764e-05	1.0732e+03	6.7809e-01	4.3014e-02	1.1576e-02	1.1963e-09	4.1261e-05	2.1091e-05	2.6722e-01	2.0215e-05	1.5575e-05	2.8100e-12	2.0378e-11	2.1376e-10	1.3322e-10	
3.7592e-05	1.0732e+03	6.7487e-01	4.3950e-02	1.1204e-02	1.1867e-09	4.2098e-05	2.1009e-05	2.6988e-01	2.0087e-05	1.5796e-05	2.9574e-12	2.0175e-11	2.1207e-10	1.3170e-10	
3.9421e-05	1.0732e+03	6.7178e-01	4.4854e-02	1.0859e-02	1.1774e-09	4.2896e-05	2.0925e-05	2.7240e-01	1.9960e-05	1.6010e-05	3.1040e-12	1.9986e-11	2.1049e-10	1.3027e-10	
