         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.5561e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4994e-01	2.5017e-01	7.3754e-11	2.3180e-21	3.4165e-29	1.8060e-26	4.9989e-01	
1.7244e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4994e-01	2.5018e-01	9.9056e-11	3.7288e-21	6.8192e-29	2.4760e-26	4.9988e-01	
1.9022e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4994e-01	2.5019e-01	1.3058e-10	5.8417e-21	1.3073e-28	3.3212e-26	4.9987e-01	
2.0902e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4993e-01	2.5020e-01	1.6940e-10	8.9525e-21	2.4230e-28	4.3728e-26	4.9987e-01	
2.2882e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4993e-01	2.5021e-01	2.1640e-10	1.3434e-20	4.3489e-28	5.6571e-26	4.9986e-01	
2.4962e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4993e-01	2.5022e-01	2.7254e-10	1.9780e-20	7.5816e-28	7.2026e-26	4.9985e-01	
2.7141e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4992e-01	2.5023e-01	3.3865e-10	2.8602e-20	1.2859e-27	9.0340e-26	4.9984e-01	
2.9417e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4992e-01	2.5024e-01	4.1548e-10	4.0665e-20	2.1258e-27	1.1174e-25	4.9984e-01	
3.1787e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4992e-01	2.5025e-01	5.0364e-10	5.6891e-20	3.4292e-27	1.3640e-25	4.9983e-01	
3.4245e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4991e-01	2.5026e-01	6.0353e-10	7.8371e-20	5.4047e-27	1.6446e-25	4.9982e-01	
3.6787e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4991e-01	2.5027e-01	7.1538e-10	1.0637e-19	8.3300e-27	1.9598e-25	4.9982e-01	
3.9406e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4991e-01	2.5028e-01	8.3918e-10	1.4231e-19	1.2567e-26	2.3097e-25	4.9981e-01	
4.2095e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4990e-01	2.5029e-01	9.7475e-10	1.8779e-19	1.8574e-26	2.6939e-25	4.9981e-01	
4.4848e-10	1.0732e+03	1.0000e+05	2.5239e-01	2.4990e-01	2.5029e-01	1.1217e-09	2.4455e-19	2.6920e-26	3.1113e-25	4.9981e-01	
4.7658e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4990e-01	2.5030e-01	1.2797e-09	3.1448e-19	3.8298e-26	3.5607e-25	4.9980e-01	
5.0521e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4990e-01	2.5030e-01	1.4481e-09	3.9961e-19	5.3540e-26	4.0405e-25	4.9980e-01	
5.3431e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4990e-01	2.5031e-01	1.6264e-09	5.0210e-19	7.3628e-26	4.5491e-25	4.9980e-01	
5.6386e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4990e-01	2.5031e-01	1.8139e-09	6.2428e-19	9.9710e-26	5.0848e-25	4.9979e-01	
5.9381e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	2.0102e-09	7.6860e-19	1.3312e-25	5.6460e-25	4.9979e-01	
6.2416e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	2.2146e-09	9.3769e-19	1.7538e-25	6.2312e-25	4.9979e-01	
6.5489e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	2.4268e-09	1.1344e-18	2.2826e-25	6.8390e-25	4.9979e-01	
6.8599e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	2.6464e-09	1.3616e-18	2.9376e-25	7.4683e-25	4.9978e-01	
7.1749e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	2.8730e-09	1.6228e-18	3.7417e-25	8.1180e-25	4.9978e-01	
7.4937e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	3.1063e-09	1.9213e-18	4.7209e-25	8.7876e-25	4.9978e-01	
7.8168e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	3.3463e-09	2.2610e-18	5.9050e-25	9.4764e-25	4.9978e-01	
8.1442e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	3.5927e-09	2.6462e-18	7.3280e-25	1.0184e-24	4.9978e-01	
8.4764e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	3.8456e-09	3.0816e-18	9.0288e-25	1.0911e-24	4.9978e-01	
8.8137e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	4.1051e-09	3.5723e-18	1.1052e-24	1.1656e-24	4.9978e-01	
9.1566e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	4.3713e-09	4.1242e-18	1.3449e-24	1.2421e-24	4.9978e-01	
9.5055e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	4.6443e-09	4.7439e-18	1.6280e-24	1.3206e-24	4.9978e-01	
9.8611e-10	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	4.9245e-09	5.4387e-18	1.9614e-24	1.4012e-24	4.9978e-01	
1.0224e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	5.2124e-09	6.2170e-18	2.3531e-24	1.4840e-24	4.9977e-01	
1.0595e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	5.5082e-09	7.0884e-18	2.8125e-24	1.5691e-24	4.9977e-01	
1.0975e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	5.8126e-09	8.0638e-18	3.3507e-24	1.6567e-24	4.9977e-01	
1.1365e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	6.1262e-09	9.1560e-18	3.9808e-24	1.7470e-24	4.9977e-01	
1.1765e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	6.4498e-09	1.0379e-17	4.7183e-24	1.8401e-24	4.9977e-01	
1.2177e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	6.7841e-09	1.1751e-17	5.5816e-24	1.9363e-24	4.9977e-01	
1.2603e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	7.1301e-09	1.3290e-17	6.5927e-24	2.0359e-24	4.9977e-01	
1.3043e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	7.4889e-09	1.5021e-17	7.7781e-24	2.1392e-24	4.9977e-01	
1.3499e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	7.8617e-09	1.6969e-17	9.1698e-24	2.2465e-24	4.9977e-01	
1.3973e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	8.2498e-09	1.9167e-17	1.0807e-23	2.3583e-24	4.9977e-01	
1.4466e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	8.6548e-09	2.1652e-17	1.2736e-23	2.4749e-24	4.9977e-01	
1.4981e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	9.0785e-09	2.4471e-17	1.5017e-23	2.5969e-24	4.9977e-01	
1.5520e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	9.5228e-09	2.7676e-17	1.7721e-23	2.7249e-24	4.9977e-01	
1.6086e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	9.9902e-09	3.1335e-17	2.0940e-23	2.8595e-24	4.9977e-01	
1.6683e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.0483e-08	3.5527e-17	2.4785e-23	3.0015e-24	4.9977e-01	
1.7313e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.1005e-08	4.0351e-17	2.9403e-23	3.1519e-24	4.9977e-01	
1.7982e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.1559e-08	4.5929e-17	3.4978e-23	3.3116e-24	4.9977e-01	
1.8694e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.2151e-08	5.2416e-17	4.1751e-23	3.4819e-24	4.9977e-01	
1.9456e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.2784e-08	6.0005e-17	5.0037e-23	3.6644e-24	4.9977e-01	
2.0275e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.3466e-08	6.8949e-17	6.0259e-23	3.8608e-24	4.9977e-01	
2.1160e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.4204e-08	7.9575e-17	7.2986e-23	4.0735e-24	4.9977e-01	
2.2122e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.5007e-08	9.2319e-17	8.9008e-23	4.3051e-24	4.9977e-01	
2.3176e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.5889e-08	1.0777e-16	1.0943e-22	4.5592e-24	4.9977e-01	
2.4340e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.6864e-08	1.2674e-16	1.3587e-22	4.8404e-24	4.9977e-01	
2.5638e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.7954e-08	1.5040e-16	1.7069e-22	5.1546e-24	4.9977e-01	
2.7103e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.9187e-08	1.8044e-16	2.1755e-22	5.5098e-24	4.9977e-01	
2.8779e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.0600e-08	2.1945e-16	2.8232e-22	5.9174e-24	4.9977e-01	
3.0730e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.2251e-08	2.7157e-16	3.7485e-22	6.3936e-24	4.9977e-01	
3.3055e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.4224e-08	3.4373e-16	5.1274e-22	6.9627e-24	4.9977e-01	
3.5908e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.6655e-08	4.4852e-16	7.3012e-22	7.6641e-24	4.9977e-01	
3.9554e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.9777e-08	6.1102e-16	1.1005e-21	8.5653e-24	4.9977e-01	
4.4493e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	3.4034e-08	8.8815e-16	1.8067e-21	9.7944e-24	4.9977e-01	
5.1800e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	4.0393e-08	1.4359e-15	3.4126e-21	1.1631e-23	4.9977e-01	
6.4264e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	5.1401e-08	2.8245e-15	8.3412e-21	1.4814e-23	4.9977e-01	
8.9826e-09	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	7.4628e-08	8.0169e-15	3.2941e-20	2.1542e-23	4.9977e-01	
1.3393e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.1679e-07	2.7644e-14	1.6674e-19	3.3791e-23	4.9977e-01	
1.9684e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	1.8158e-07	9.1046e-14	7.8646e-19	5.2707e-23	4.9977e-01	
2.7782e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	2.7326e-07	2.6534e-13	3.1289e-18	7.9651e-23	4.9977e-01	
3.7923e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	4.0160e-07	7.0058e-13	1.0848e-17	1.1769e-22	4.9977e-01	
5.0203e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5034e-01	5.7780e-07	1.6908e-12	3.3239e-17	1.7047e-22	4.9978e-01	
6.4870e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	8.1890e-07	3.8038e-12	9.2528e-17	2.4366e-22	4.9978e-01	
8.2002e-08	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	1.1437e-06	8.0253e-12	2.3637e-16	3.4388e-22	4.9978e-01	
1.0086e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	1.5557e-06	1.5581e-11	5.4218e-16	4.7345e-22	4.9978e-01	
1.2051e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	2.0453e-06	2.7634e-11	1.1085e-15	6.3082e-22	4.9978e-01	
1.4080e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	2.6139e-06	4.5652e-11	2.0715e-15	8.1795e-22	4.9978e-01	
1.6154e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5033e-01	3.2592e-06	7.1156e-11	3.5975e-15	1.0358e-21	4.9978e-01	
1.8270e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	3.9804e-06	1.0585e-10	5.8907e-15	1.2860e-21	4.9978e-01	
2.0424e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	4.7752e-06	1.5152e-10	9.1903e-15	1.5698e-21	4.9978e-01	
2.2619e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	5.6423e-06	2.1017e-10	1.3779e-14	1.8891e-21	4.9978e-01	
2.4858e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	6.5803e-06	2.8399e-10	1.9985e-14	2.2457e-21	4.9978e-01	
2.7148e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5032e-01	7.5883e-06	3.7545e-10	2.8195e-14	2.6422e-21	4.9978e-01	
2.9495e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	8.6661e-06	4.8734e-10	3.8859e-14	3.0815e-21	4.9978e-01	
3.1910e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	9.8141e-06	6.2287e-10	5.2511e-14	3.5671e-21	4.9978e-01	
3.4402e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	1.1033e-05	7.8576e-10	6.9777e-14	4.1033e-21	4.9979e-01	
3.6984e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	1.2325e-05	9.8027e-10	9.1403e-14	4.6951e-21	4.9979e-01	
3.9667e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	1.3691e-05	1.2114e-09	1.1827e-13	5.3485e-21	4.9979e-01	
4.2467e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5031e-01	1.5134e-05	1.4850e-09	1.5145e-13	6.0705e-21	4.9979e-01	
4.5398e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	1.6658e-05	1.8079e-09	1.9219e-13	6.8698e-21	4.9979e-01	
4.8480e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	1.8267e-05	2.1881e-09	2.4203e-13	7.7562e-21	4.9979e-01	
5.1733e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	1.9965e-05	2.6353e-09	3.0284e-13	8.7420e-21	4.9979e-01	
5.5180e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	2.1761e-05	3.1610e-09	3.7690e-13	9.8423e-21	4.9979e-01	
5.8853e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	2.3662e-05	3.7792e-09	4.6707e-13	1.1076e-20	4.9979e-01	
6.2784e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5030e-01	2.5679e-05	4.5072e-09	5.7694e-13	1.2465e-20	4.9979e-01	
6.7021e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5029e-01	2.7828e-05	5.3671e-09	7.1118e-13	1.4042e-20	4.9979e-01	
7.1622e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5029e-01	3.0128e-05	6.3876e-09	8.7601e-13	1.5847e-20	4.9979e-01	
7.6672e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5029e-01	3.2609e-05	7.6085e-09	1.0801e-12	1.7938e-20	4.9979e-01	
8.2301e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5029e-01	3.5321e-05	9.0893e-09	1.3367e-12	2.0405e-20	4.9978e-01	
8.8747e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5028e-01	3.8357e-05	1.0933e-08	1.6685e-12	2.3406e-20	4.9978e-01	
9.6631e-07	1.0732e+03	1.0000e+05	2.5238e-01	2.4989e-01	2.5028e-01	4.1970e-05	1.3392e-08	2.1295e-12	2.7333e-20	4.9978e-01	
1.0678e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5028e-01	4.6469e-05	1.6862e-08	2.8128e-12	3.2808e-20	4.9978e-01	
1.1694e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5027e-01	5.0806e-05	2.0647e-08	3.5963e-12	3.8758e-20	4.9978e-01	
1.2709e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5027e-01	5.4993e-05	2.4717e-08	4.4790e-12	4.5188e-20	4.9978e-01	
1.3733e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5027e-01	5.9078e-05	2.9086e-08	5.4689e-12	5.2165e-20	4.9978e-01	
1.4774e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5026e-01	6.3094e-05	3.3770e-08	6.5754e-12	5.9761e-20	4.9978e-01	
1.5835e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5026e-01	6.7061e-05	3.8778e-08	7.8069e-12	6.8038e-20	4.9978e-01	
1.6921e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5026e-01	7.0994e-05	4.4122e-08	9.1726e-12	7.7059e-20	4.9978e-01	
1.8033e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5025e-01	7.4904e-05	4.9813e-08	1.0682e-11	8.6894e-20	4.9978e-01	
1.9176e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5025e-01	7.8800e-05	5.5861e-08	1.2347e-11	9.7610e-20	4.9978e-01	
2.0349e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5025e-01	8.2686e-05	6.2278e-08	1.4177e-11	1.0928e-19	4.9978e-01	
2.1556e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5024e-01	8.6568e-05	6.9073e-08	1.6184e-11	1.2198e-19	4.9978e-01	
2.2799e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5024e-01	9.0449e-05	7.6260e-08	1.8380e-11	1.3580e-19	4.9978e-01	
2.4078e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5024e-01	9.4332e-05	8.3848e-08	2.0779e-11	1.5081e-19	4.9978e-01	
2.5396e-06	1.0732e+03	1.0000e+05	2.5237e-01	2.4989e-01	2.5023e-01	9.8219e-05	9.1850e-08	2.3395e-11	1.6710e-19	4.9978e-01	
2.6753e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5023e-01	1.0211e-04	1.0028e-07	2.6242e-11	1.8477e-19	4.9978e-01	
2.8151e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5022e-01	1.0601e-04	1.0914e-07	2.9335e-11	2.0391e-19	4.9978e-01	
2.9591e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5022e-01	1.0992e-04	1.1846e-07	3.2692e-11	2.2463e-19	4.9978e-01	
3.1074e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5022e-01	1.1383e-04	1.2824e-07	3.6329e-11	2.4704e-19	4.9978e-01	
3.2603e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5021e-01	1.1776e-04	1.3851e-07	4.0265e-11	2.7124e-19	4.9978e-01	
3.4177e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5021e-01	1.2169e-04	1.4926e-07	4.4521e-11	2.9736e-19	4.9978e-01	
3.5799e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5021e-01	1.2563e-04	1.6053e-07	4.9117e-11	3.2553e-19	4.9978e-01	
3.7469e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5020e-01	1.2959e-04	1.7232e-07	5.4076e-11	3.5587e-19	4.9978e-01	
3.9189e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5020e-01	1.3355e-04	1.8465e-07	5.9420e-11	3.8852e-19	4.9978e-01	
4.0961e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5020e-01	1.3752e-04	1.9754e-07	6.5177e-11	4.2364e-19	4.9978e-01	
4.2785e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5019e-01	1.4151e-04	2.1100e-07	7.1371e-11	4.6138e-19	4.9978e-01	
4.4663e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5019e-01	1.4550e-04	2.2507e-07	7.8033e-11	5.0189e-19	4.9978e-01	
4.6596e-06	1.0732e+03	1.0000e+05	2.5236e-01	2.4989e-01	2.5018e-01	1.4950e-04	2.3974e-07	8.5192e-11	5.4536e-19	4.9978e-01	
4.8587e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5018e-01	1.5352e-04	2.5506e-07	9.2880e-11	5.9196e-19	4.9978e-01	
5.0636e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5018e-01	1.5754e-04	2.7103e-07	1.0113e-10	6.4189e-19	4.9978e-01	
5.2745e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5017e-01	1.6158e-04	2.8768e-07	1.0999e-10	6.9533e-19	4.9978e-01	
5.4916e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5017e-01	1.6563e-04	3.0503e-07	1.1948e-10	7.5252e-19	4.9978e-01	
5.7151e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5017e-01	1.6969e-04	3.2310e-07	1.2965e-10	8.1367e-19	4.9978e-01	
5.9451e-06	1.0732e+03	1.0000e+05	2.5235e-01	2.4989e-01	2.5016e-01	1.7376e-04	3.4193e-07	1.4055e-10	8.7901e-19	4.9978e-01	
