         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
6.0396e-11	1.0732e+03	6.8251e-01	4.8543e-03	2.0310e-03	1.3216e-09	3.0981e-01	1.0609e-24	1.1375e-15	7.9237e-04	4.5476e-10	2.4855e-20	1.5173e-11	1.4560e-10	9.9789e-11	
6.6986e-11	1.0732e+03	6.9018e-01	5.4348e-03	2.3264e-03	1.3364e-09	3.0128e-01	2.1171e-24	1.7495e-15	7.8211e-04	5.3797e-10	2.8888e-20	1.5560e-11	1.4899e-10	1.0235e-10	
7.4152e-11	1.0732e+03	6.9826e-01	6.0590e-03	2.6460e-03	1.3521e-09	2.9227e-01	4.1126e-24	2.6439e-15	7.6709e-04	6.3178e-10	3.3287e-20	1.5941e-11	1.5259e-10	1.0492e-10	
8.2009e-11	1.0732e+03	7.0684e-01	6.7331e-03	2.9927e-03	1.3687e-09	2.8269e-01	7.8356e-24	3.9463e-15	7.4777e-04	7.3843e-10	3.8123e-20	1.6335e-11	1.5648e-10	1.0758e-10	
9.0717e-11	1.0732e+03	7.1600e-01	7.4657e-03	3.3706e-03	1.3864e-09	2.7244e-01	1.4756e-23	5.8474e-15	7.2446e-04	8.6113e-10	4.3491e-20	1.6755e-11	1.6072e-10	1.1043e-10	
1.0050e-10	1.0732e+03	7.2589e-01	8.2697e-03	3.7862e-03	1.4055e-09	2.6135e-01	2.7706e-23	8.6502e-15	6.9728e-04	1.0046e-09	4.9520e-20	1.7213e-11	1.6540e-10	1.1356e-10	
1.1172e-10	1.0732e+03	7.3672e-01	9.1646e-03	4.2493e-03	1.4265e-09	2.4920e-01	5.2431e-23	1.2865e-14	6.6606e-04	1.1762e-09	5.6395e-20	1.7723e-11	1.7063e-10	1.1704e-10	
1.2486e-10	1.0732e+03	7.4875e-01	1.0176e-02	4.7727e-03	1.4497e-09	2.3567e-01	1.0114e-22	1.9378e-14	6.3039e-04	1.3866e-09	6.4365e-20	1.8299e-11	1.7655e-10	1.2098e-10	
1.3983e-10	1.0732e+03	7.6163e-01	1.1279e-02	5.3438e-03	1.4747e-09	2.2115e-01	1.9488e-22	2.9200e-14	5.9161e-04	1.6385e-09	7.3288e-20	1.8926e-11	1.8302e-10	1.2526e-10	
1.5561e-10	1.0732e+03	7.7434e-01	1.2386e-02	5.9167e-03	1.4992e-09	2.0680e-01	3.5783e-22	4.2743e-14	5.5317e-04	1.9177e-09	8.2465e-20	1.9551e-11	1.8950e-10	1.2955e-10	
1.7244e-10	1.0732e+03	7.8697e-01	1.3506e-02	6.4956e-03	1.5237e-09	1.9252e-01	6.3507e-22	6.1315e-14	5.1494e-04	2.2303e-09	9.1954e-20	2.0179e-11	1.9605e-10	1.3386e-10	
1.9022e-10	1.0732e+03	7.9933e-01	1.4621e-02	7.0719e-03	1.5476e-09	1.7850e-01	1.0887e-21	8.6151e-14	4.7753e-04	2.5762e-09	1.0160e-19	2.0799e-11	2.0255e-10	1.3813e-10	
2.0902e-10	1.0732e+03	8.1141e-01	1.5729e-02	7.6439e-03	1.5709e-09	1.6477e-01	1.8126e-21	1.1896e-13	4.4105e-04	2.9589e-09	1.1137e-19	2.1410e-11	2.0900e-10	1.4234e-10	
2.2882e-10	1.0732e+03	8.2311e-01	1.6818e-02	8.2061e-03	1.5936e-09	1.5146e-01	2.9355e-21	1.6156e-13	4.0579e-04	3.3795e-09	1.2116e-19	2.2006e-11	2.1532e-10	1.4645e-10	
2.4962e-10	1.0732e+03	8.3437e-01	1.7882e-02	8.7551e-03	1.6153e-09	1.3862e-01	4.6359e-21	2.1612e-13	3.7192e-04	3.8398e-09	1.3087e-19	2.2584e-11	2.2148e-10	1.5045e-10	
2.7141e-10	1.0732e+03	8.4512e-01	1.8912e-02	9.2866e-03	1.6361e-09	1.2634e-01	7.1494e-21	2.8500e-13	3.3963e-04	4.3408e-09	1.4043e-19	2.3139e-11	2.2744e-10	1.5430e-10	
2.9417e-10	1.0732e+03	8.5532e-01	1.9903e-02	9.7973e-03	1.6558e-09	1.1467e-01	1.0783e-20	3.7079e-13	3.0905e-04	4.8832e-09	1.4975e-19	2.3670e-11	2.3316e-10	1.5798e-10	
3.1787e-10	1.0732e+03	8.6492e-01	2.0848e-02	1.0284e-02	1.6744e-09	1.0367e-01	1.5924e-20	4.7622e-13	2.8030e-04	5.4669e-09	1.5876e-19	2.4172e-11	2.3860e-10	1.6147e-10	
3.4245e-10	1.0732e+03	8.7389e-01	2.1741e-02	1.0744e-02	1.6917e-09	9.3371e-02	2.3048e-20	6.0414e-13	2.5346e-04	6.0916e-09	1.6737e-19	2.4644e-11	2.4374e-10	1.6476e-10	
3.6787e-10	1.0732e+03	8.8221e-01	2.2580e-02	1.1176e-02	1.7078e-09	8.3802e-02	3.2721e-20	7.5738e-13	2.2858e-04	6.7560e-09	1.7555e-19	2.5085e-11	2.4855e-10	1.6784e-10	
3.9406e-10	1.0732e+03	8.8989e-01	2.3360e-02	1.1578e-02	1.7227e-09	7.4970e-02	4.5607e-20	9.3868e-13	2.0568e-04	7.4586e-09	1.8323e-19	2.5494e-11	2.5303e-10	1.7068e-10	
4.2095e-10	1.0732e+03	8.9691e-01	2.4082e-02	1.1950e-02	1.7362e-09	6.6874e-02	6.2458e-20	1.1507e-12	1.8472e-04	8.1974e-09	1.9040e-19	2.5869e-11	2.5716e-10	1.7331e-10	
4.4848e-10	1.0732e+03	9.0330e-01	2.4745e-02	1.2291e-02	1.7486e-09	5.9497e-02	8.4115e-20	1.3959e-12	1.6566e-04	8.9699e-09	1.9704e-19	2.6213e-11	2.6095e-10	1.7571e-10	
4.7658e-10	1.0732e+03	9.0909e-01	2.5351e-02	1.2602e-02	1.7598e-09	5.2810e-02	1.1150e-19	1.6765e-12	1.4841e-04	9.7740e-09	2.0314e-19	2.6525e-11	2.6441e-10	1.7790e-10	
5.0521e-10	1.0732e+03	9.1430e-01	2.5901e-02	1.2885e-02	1.7699e-09	4.6779e-02	1.4562e-19	1.9948e-12	1.3287e-04	1.0607e-08	2.0872e-19	2.6808e-11	2.6754e-10	1.7988e-10	
5.3431e-10	1.0732e+03	9.1898e-01	2.6398e-02	1.3141e-02	1.7789e-09	4.1360e-02	1.8755e-19	2.3526e-12	1.1893e-04	1.1467e-08	2.1379e-19	2.7062e-11	2.7037e-10	1.8166e-10	
5.6386e-10	1.0732e+03	9.2317e-01	2.6846e-02	1.3371e-02	1.7870e-09	3.6510e-02	2.3844e-19	2.7518e-12	1.0647e-04	1.2353e-08	2.1838e-19	2.7291e-11	2.7292e-10	1.8326e-10	
5.9381e-10	1.0732e+03	9.2690e-01	2.7248e-02	1.3578e-02	1.7942e-09	3.2181e-02	2.9951e-19	3.1942e-12	9.5360e-05	1.3261e-08	2.2253e-19	2.7495e-11	2.7520e-10	1.8470e-10	
6.2416e-10	1.0732e+03	9.3022e-01	2.7608e-02	1.3763e-02	1.8006e-09	2.8327e-02	3.7206e-19	3.6815e-12	8.5479e-05	1.4192e-08	2.2625e-19	2.7677e-11	2.7724e-10	1.8598e-10	
6.5489e-10	1.0732e+03	9.3316e-01	2.7930e-02	1.3928e-02	1.8063e-09	2.4904e-02	4.5749e-19	4.2156e-12	7.6711e-05	1.5143e-08	2.2959e-19	2.7840e-11	2.7906e-10	1.8712e-10	
6.8599e-10	1.0732e+03	9.3577e-01	2.8217e-02	1.4076e-02	1.8114e-09	2.1870e-02	5.5728e-19	4.7981e-12	6.8944e-05	1.6114e-08	2.3257e-19	2.7984e-11	2.8068e-10	1.8813e-10	
7.1749e-10	1.0732e+03	9.3807e-01	2.8472e-02	1.4207e-02	1.8158e-09	1.9184e-02	6.7300e-19	5.4311e-12	6.2075e-05	1.7104e-08	2.3524e-19	2.8112e-11	2.8212e-10	1.8903e-10	
7.4937e-10	1.0732e+03	9.4011e-01	2.8699e-02	1.4324e-02	1.8197e-09	1.6811e-02	8.0639e-19	6.1165e-12	5.6009e-05	1.8114e-08	2.3761e-19	2.8225e-11	2.8339e-10	1.8983e-10	
7.8168e-10	1.0732e+03	9.4190e-01	2.8901e-02	1.4428e-02	1.8232e-09	1.4717e-02	9.5929e-19	6.8568e-12	5.0659e-05	1.9142e-08	2.3973e-19	2.8325e-11	2.8452e-10	1.9054e-10	
8.1442e-10	1.0732e+03	9.4348e-01	2.9080e-02	1.4520e-02	1.8263e-09	1.2870e-02	1.1337e-18	7.6543e-12	4.5946e-05	2.0190e-08	2.4161e-19	2.8414e-11	2.8553e-10	1.9116e-10	
8.4764e-10	1.0732e+03	9.4487e-01	2.9239e-02	1.4602e-02	1.8289e-09	1.1245e-02	1.3320e-18	8.5119e-12	4.1799e-05	2.1258e-08	2.4329e-19	2.8492e-11	2.8641e-10	1.9171e-10	
8.8137e-10	1.0732e+03	9.4609e-01	2.9380e-02	1.4675e-02	1.8313e-09	9.8154e-03	1.5565e-18	9.4329e-12	3.8154e-05	2.2347e-08	2.4477e-19	2.8561e-11	2.8719e-10	1.9220e-10	
9.1566e-10	1.0732e+03	9.4716e-01	2.9506e-02	1.4739e-02	1.8334e-09	8.5599e-03	1.8100e-18	1.0421e-11	3.4955e-05	2.3457e-08	2.4609e-19	2.8622e-11	2.8788e-10	1.9263e-10	
9.5055e-10	1.0732e+03	9.4810e-01	2.9617e-02	1.4796e-02	1.8352e-09	7.4588e-03	2.0957e-18	1.1480e-11	3.2151e-05	2.4590e-08	2.4727e-19	2.8675e-11	2.8849e-10	1.9301e-10	
9.8611e-10	1.0732e+03	9.4891e-01	2.9715e-02	1.4847e-02	1.8368e-09	6.4942e-03	2.4170e-18	1.2615e-11	2.9697e-05	2.5748e-08	2.4831e-19	2.8723e-11	2.8903e-10	1.9334e-10	
1.0224e-09	1.0732e+03	9.4963e-01	2.9803e-02	1.4892e-02	1.8381e-09	5.6507e-03	2.7778e-18	1.3831e-11	2.7552e-05	2.6933e-08	2.4924e-19	2.8764e-11	2.8950e-10	1.9363e-10	
1.0595e-09	1.0732e+03	9.5025e-01	2.9880e-02	1.4932e-02	1.8393e-09	4.9142e-03	3.1827e-18	1.5134e-11	2.5680e-05	2.8146e-08	2.5006e-19	2.8800e-11	2.8992e-10	1.9389e-10	
1.0975e-09	1.0732e+03	9.5079e-01	2.9950e-02	1.4968e-02	1.8404e-09	4.2726e-03	3.6368e-18	1.6532e-11	2.4051e-05	2.9391e-08	2.5080e-19	2.8832e-11	2.9029e-10	1.9411e-10	
1.1365e-09	1.0732e+03	9.5125e-01	3.0011e-02	1.4999e-02	1.8413e-09	3.7147e-03	4.1461e-18	1.8032e-11	2.2637e-05	3.0670e-08	2.5145e-19	2.8860e-11	2.9061e-10	1.9431e-10	
1.1765e-09	1.0732e+03	9.5165e-01	3.0066e-02	1.5028e-02	1.8421e-09	3.2310e-03	4.7173e-18	1.9643e-11	2.1411e-05	3.1986e-08	2.5203e-19	2.8885e-11	2.9090e-10	1.9449e-10	
1.2177e-09	1.0732e+03	9.5200e-01	3.0115e-02	1.5053e-02	1.8427e-09	2.8127e-03	5.3584e-18	2.1376e-11	2.0354e-05	3.3342e-08	2.5256e-19	2.8906e-11	2.9115e-10	1.9464e-10	
1.2603e-09	1.0732e+03	9.5229e-01	3.0159e-02	1.5076e-02	1.8433e-09	2.4523e-03	6.0785e-18	2.3242e-11	1.9444e-05	3.4743e-08	2.5302e-19	2.8925e-11	2.9137e-10	1.9477e-10	
1.3043e-09	1.0732e+03	9.5254e-01	3.0198e-02	1.5096e-02	1.8438e-09	2.1428e-03	6.8885e-18	2.5255e-11	1.8664e-05	3.6193e-08	2.5345e-19	2.8941e-11	2.9156e-10	1.9489e-10	
1.3499e-09	1.0732e+03	9.5275e-01	3.0234e-02	1.5115e-02	1.8442e-09	1.8783e-03	7.8009e-18	2.7432e-11	1.8000e-05	3.7696e-08	2.5383e-19	2.8955e-11	2.9173e-10	1.9499e-10	
1.3973e-09	1.0732e+03	9.5293e-01	3.0267e-02	1.5131e-02	1.8445e-09	1.6533e-03	8.8307e-18	2.9789e-11	1.7436e-05	3.9259e-08	2.5418e-19	2.8968e-11	2.9188e-10	1.9508e-10	
1.4466e-09	1.0732e+03	9.5308e-01	3.0296e-02	1.5147e-02	1.8448e-09	1.4629e-03	9.9955e-18	3.2348e-11	1.6962e-05	4.0887e-08	2.5449e-19	2.8979e-11	2.9201e-10	1.9516e-10	
1.4981e-09	1.0732e+03	9.5320e-01	3.0323e-02	1.5161e-02	1.8450e-09	1.3029e-03	1.1316e-17	3.5134e-11	1.6565e-05	4.2588e-08	2.5479e-19	2.8988e-11	2.9213e-10	1.9523e-10	
1.5520e-09	1.0732e+03	9.5329e-01	3.0349e-02	1.5174e-02	1.8452e-09	1.1693e-03	1.2819e-17	3.8175e-11	1.6236e-05	4.4370e-08	2.5506e-19	2.8996e-11	2.9224e-10	1.9529e-10	
1.6086e-09	1.0732e+03	9.5337e-01	3.0373e-02	1.5187e-02	1.8454e-09	1.0586e-03	1.4533e-17	4.1505e-11	1.5966e-05	4.6241e-08	2.5532e-19	2.9004e-11	2.9233e-10	1.9534e-10	
1.6683e-09	1.0732e+03	9.5342e-01	3.0396e-02	1.5199e-02	1.8455e-09	9.6786e-04	1.6497e-17	4.5164e-11	1.5748e-05	4.8213e-08	2.5557e-19	2.9010e-11	2.9242e-10	1.9539e-10	
1.7313e-09	1.0732e+03	9.5346e-01	3.0418e-02	1.5210e-02	1.8456e-09	8.9414e-04	1.8757e-17	4.9201e-11	1.5574e-05	5.0297e-08	2.5581e-19	2.9016e-11	2.9250e-10	1.9544e-10	
1.7982e-09	1.0732e+03	9.5349e-01	3.0439e-02	1.5221e-02	1.8456e-09	8.3498e-04	2.1369e-17	5.3672e-11	1.5438e-05	5.2508e-08	2.5604e-19	2.9021e-11	2.9257e-10	1.9548e-10	
1.8694e-09	1.0732e+03	9.5350e-01	3.0460e-02	1.5233e-02	1.8456e-09	7.8814e-04	2.4404e-17	5.8649e-11	1.5334e-05	5.4863e-08	2.5628e-19	2.9026e-11	2.9265e-10	1.9551e-10	
1.9456e-09	1.0732e+03	9.5351e-01	3.0482e-02	1.5244e-02	1.8456e-09	7.5163e-04	2.7954e-17	6.4219e-11	1.5258e-05	5.7382e-08	2.5651e-19	2.9031e-11	2.9271e-10	1.9555e-10	
2.0275e-09	1.0732e+03	9.5350e-01	3.0504e-02	1.5256e-02	1.8456e-09	7.2367e-04	3.2135e-17	7.0489e-11	1.5205e-05	6.0090e-08	2.5676e-19	2.9035e-11	2.9278e-10	1.9558e-10	
2.1160e-09	1.0732e+03	9.5349e-01	3.0527e-02	1.5268e-02	1.8456e-09	7.0269e-04	3.7099e-17	7.7595e-11	1.5171e-05	6.3017e-08	2.5701e-19	2.9039e-11	2.9285e-10	1.9562e-10	
2.2122e-09	1.0732e+03	9.5346e-01	3.0552e-02	1.5281e-02	1.8456e-09	6.8734e-04	4.3048e-17	8.5713e-11	1.5153e-05	6.6200e-08	2.5728e-19	2.9044e-11	2.9292e-10	1.9565e-10	
2.3176e-09	1.0732e+03	9.5344e-01	3.0578e-02	1.5295e-02	1.8455e-09	6.7642e-04	5.0253e-17	9.5071e-11	1.5148e-05	6.9686e-08	2.5757e-19	2.9048e-11	2.9299e-10	1.9569e-10	
2.4340e-09	1.0732e+03	9.5340e-01	3.0606e-02	1.5310e-02	1.8454e-09	6.6891e-04	5.9094e-17	1.0597e-10	1.5155e-05	7.3536e-08	2.5789e-19	2.9053e-11	2.9307e-10	1.9572e-10	
2.5638e-09	1.0732e+03	9.5336e-01	3.0638e-02	1.5326e-02	1.8453e-09	6.6396e-04	7.0104e-17	1.1883e-10	1.5171e-05	7.7828e-08	2.5824e-19	2.9058e-11	2.9315e-10	1.9576e-10	
2.7103e-09	1.0732e+03	9.5331e-01	3.0673e-02	1.5345e-02	1.8452e-09	6.6085e-04	8.4070e-17	1.3423e-10	1.5196e-05	8.2671e-08	2.5864e-19	2.9063e-11	2.9325e-10	1.9581e-10	
2.8779e-09	1.0732e+03	9.5325e-01	3.0713e-02	1.5366e-02	1.8451e-09	6.5901e-04	1.0218e-16	1.5301e-10	1.5228e-05	8.8212e-08	2.5909e-19	2.9070e-11	2.9336e-10	1.9586e-10	
3.0730e-09	1.0732e+03	9.5318e-01	3.0760e-02	1.5391e-02	1.8450e-09	6.5799e-04	1.2634e-16	1.7646e-10	1.5269e-05	9.4664e-08	2.5962e-19	2.9077e-11	2.9348e-10	1.9592e-10	
3.3055e-09	1.0732e+03	9.5309e-01	3.0815e-02	1.5420e-02	1.8448e-09	6.5748e-04	1.5972e-16	2.0659e-10	1.5319e-05	1.0235e-07	2.6025e-19	2.9086e-11	2.9363e-10	1.9599e-10	
3.5908e-09	1.0732e+03	9.5299e-01	3.0883e-02	1.5456e-02	1.8446e-09	6.5722e-04	2.0809e-16	2.4686e-10	1.5382e-05	1.1178e-07	2.6102e-19	2.9096e-11	2.9381e-10	1.9608e-10	
3.9554e-09	1.0732e+03	9.5286e-01	3.0969e-02	1.5502e-02	1.8444e-09	6.5708e-04	2.8289e-16	3.0363e-10	1.5463e-05	1.2383e-07	2.6202e-19	2.9110e-11	2.9404e-10	1.9619e-10	
4.4493e-09	1.0732e+03	9.5268e-01	3.1087e-02	1.5564e-02	1.8440e-09	6.5695e-04	4.0999e-16	3.9005e-10	1.5573e-05	1.4015e-07	2.6339e-19	2.9128e-11	2.9435e-10	1.9633e-10	
5.1800e-09	1.0732e+03	9.5241e-01	3.1260e-02	1.5656e-02	1.8435e-09	6.5679e-04	6.5990e-16	5.3820e-10	1.5737e-05	1.6428e-07	2.6545e-19	2.9155e-11	2.9482e-10	1.9655e-10	
6.4264e-09	1.0732e+03	9.5196e-01	3.1555e-02	1.5812e-02	1.8426e-09	6.5651e-04	1.2882e-15	8.4734e-10	1.6018e-05	2.0543e-07	2.6903e-19	2.9201e-11	2.9561e-10	1.9693e-10	
8.9826e-09	1.0732e+03	9.5104e-01	3.2157e-02	1.6132e-02	1.8409e-09	6.5595e-04	3.6008e-15	1.7086e-09	1.6602e-05	2.8972e-07	2.7670e-19	2.9295e-11	2.9723e-10	1.9770e-10	
1.3393e-08	1.0732e+03	9.4946e-01	3.3187e-02	1.6682e-02	1.8378e-09	6.5499e-04	1.2112e-14	3.9386e-09	1.7631e-05	4.3483e-07	2.9106e-19	2.9457e-11	3.0003e-10	1.9901e-10	
1.9684e-08	1.0732e+03	9.4723e-01	3.4637e-02	1.7460e-02	1.8335e-09	6.5364e-04	3.8606e-14	8.8368e-09	1.9145e-05	6.4095e-07	3.1433e-19	2.9686e-11	3.0402e-10	2.0089e-10	
2.7782e-08	1.0732e+03	9.4441e-01	3.6468e-02	1.8452e-02	1.8280e-09	6.5195e-04	1.0836e-13	1.8325e-08	2.1170e-05	9.0460e-07	3.4988e-19	2.9980e-11	3.0913e-10	2.0327e-10	
3.7923e-08	1.0732e+03	9.4094e-01	3.8706e-02	1.9677e-02	1.8213e-09	6.4990e-04	2.7466e-13	3.5666e-08	2.3819e-05	1.2315e-06	4.0502e-19	3.0345e-11	3.1550e-10	2.0623e-10	
5.0203e-08	1.0732e+03	9.3686e-01	4.1329e-02	2.1134e-02	1.8134e-09	6.4752e-04	6.3561e-13	6.5492e-08	2.7179e-05	1.6217e-06	4.9081e-19	3.0782e-11	3.2317e-10	2.0977e-10	
6.4870e-08	1.0732e+03	9.3215e-01	4.4332e-02	2.2836e-02	1.8043e-09	6.4483e-04	1.3711e-12	1.1488e-07	3.1381e-05	2.0781e-06	6.2621e-19	3.1295e-11	3.3221e-10	2.1391e-10	
8.2002e-08	1.0732e+03	9.2690e-01	4.7655e-02	2.4768e-02	1.7941e-09	6.4190e-04	2.7768e-12	1.9306e-07	3.6501e-05	2.5958e-06	8.3883e-19	3.1883e-11	3.4259e-10	2.1863e-10	
1.0086e-07	1.0732e+03	9.2142e-01	5.1077e-02	2.6822e-02	1.7835e-09	6.3894e-04	5.1890e-12	3.0644e-07	4.2330e-05	3.1437e-06	1.1529e-18	3.2513e-11	3.5375e-10	2.2366e-10	
1.2051e-07	1.0732e+03	9.1606e-01	5.4373e-02	2.8878e-02	1.7731e-09	6.3614e-04	8.8893e-12	4.5657e-07	4.8536e-05	3.6875e-06	1.5824e-18	3.3149e-11	3.6502e-10	2.2872e-10	
1.4080e-07	1.0732e+03	9.1091e-01	5.7485e-02	3.0908e-02	1.7632e-09	6.3355e-04	1.4217e-11	6.4681e-07	5.4992e-05	4.2172e-06	2.1471e-18	3.3782e-11	3.7620e-10	2.3373e-10	
1.6154e-07	1.0732e+03	9.0605e-01	6.0364e-02	3.2886e-02	1.7538e-09	6.3119e-04	2.1483e-11	8.7883e-07	6.1556e-05	4.7240e-06	2.8613e-18	3.4404e-11	3.8713e-10	2.3861e-10	
1.8270e-07	1.0732e+03	9.0150e-01	6.2991e-02	3.4803e-02	1.7450e-09	6.2908e-04	3.1000e-11	1.1542e-06	6.8128e-05	5.2035e-06	3.7377e-18	3.5011e-11	3.9770e-10	2.4335e-10	
2.0424e-07	1.0732e+03	8.9728e-01	6.5357e-02	3.6651e-02	1.7368e-09	6.2719e-04	4.3051e-11	1.4737e-06	7.4616e-05	5.6524e-06	4.7842e-18	3.5600e-11	4.0785e-10	2.4792e-10	
2.2619e-07	1.0732e+03	8.9339e-01	6.7463e-02	3.8429e-02	1.7293e-09	6.2553e-04	5.7910e-11	1.8379e-06	8.0953e-05	6.0690e-06	6.0067e-18	3.6170e-11	4.1754e-10	2.5231e-10	
2.4858e-07	1.0732e+03	8.8983e-01	6.9313e-02	4.0140e-02	1.7224e-09	6.2406e-04	7.5833e-11	2.2475e-06	8.7084e-05	6.4527e-06	7.4078e-18	3.6721e-11	4.2675e-10	2.5652e-10	
2.7148e-07	1.0732e+03	8.8657e-01	7.0919e-02	4.1787e-02	1.7161e-09	6.2276e-04	9.7069e-11	2.7028e-06	9.2974e-05	6.8034e-06	8.9884e-18	3.7254e-11	4.3549e-10	2.6056e-10	
2.9495e-07	1.0732e+03	8.8360e-01	7.2290e-02	4.3376e-02	1.7103e-09	6.2163e-04	1.2187e-10	3.2046e-06	9.8595e-05	7.1213e-06	1.0748e-17	3.7771e-11	4.4375e-10	2.6445e-10	
3.1910e-07	1.0732e+03	8.8091e-01	7.3442e-02	4.4914e-02	1.7051e-09	6.2063e-04	1.5048e-10	3.7535e-06	1.0393e-04	7.4070e-06	1.2684e-17	3.8272e-11	4.5157e-10	2.6820e-10	
3.4402e-07	1.0732e+03	8.7847e-01	7.4385e-02	4.6408e-02	1.7004e-09	6.1974e-04	1.8316e-10	4.3505e-06	1.0898e-04	7.6611e-06	1.4793e-17	3.8761e-11	4.5898e-10	2.7182e-10	
3.6984e-07	1.0732e+03	8.7626e-01	7.5133e-02	4.7866e-02	1.6961e-09	6.1896e-04	2.2018e-10	4.9964e-06	1.1375e-04	7.8842e-06	1.7072e-17	3.9239e-11	4.6599e-10	2.7534e-10	
3.9667e-07	1.0732e+03	8.7426e-01	7.5700e-02	4.9295e-02	1.6922e-09	6.1826e-04	2.6183e-10	5.6923e-06	1.1822e-04	8.0769e-06	1.9517e-17	3.9709e-11	4.7266e-10	2.7877e-10	
4.2467e-07	1.0732e+03	8.7244e-01	7.6097e-02	5.0705e-02	1.6887e-09	6.1763e-04	3.0843e-10	6.4395e-06	1.2243e-04	8.2399e-06	2.2120e-17	4.0172e-11	4.7901e-10	2.8212e-10	
4.5398e-07	1.0732e+03	8.7080e-01	7.6336e-02	5.2103e-02	1.6855e-09	6.1705e-04	3.6031e-10	7.2391e-06	1.2639e-04	8.3739e-06	2.4879e-17	4.0633e-11	4.8510e-10	2.8544e-10	
4.8480e-07	1.0732e+03	8.6931e-01	7.6430e-02	5.3501e-02	1.6826e-09	6.1652e-04	4.1786e-10	8.0926e-06	1.3011e-04	8.4793e-06	2.7785e-17	4.1092e-11	4.9097e-10	2.8872e-10	
